際	B
網	B
路	B
達	B
成	B
的	B
交	B
易	B
，	B

數	B
量	B
不	B
會	B
太	B
大	B
，	B

與	B
一	B
般	B
大	B
額	B
貿	B
易	B
不	B
同	B
，	B

因	B
此	B
，	B

就	B
算	B
跨	B
越	B
國	B
境	B
，	B

形	B
成	B
國	B
際	B
貿	B
易	B
，	B

也	B
不	B
應	B
課	B
徵	B
關	B
稅	B
。	B

不	B
過	B
，	B

多	B
數	B
開	B
發	B
中	B
國	B
家	B
對	B
此	B
持	B
相	B
反	B
意	B
見	B
，	B

認	B
為	B
只	B
要	B
發	B
生	B
跨	B
國	B
境	B
貿	B
易	B
，	B

不	B
論	B
貿	B
易	B
性	B
質	B
，	B

都	B
應	B
該	B
課	B
徵	B
關	B
稅	B
。	B

我	B
國	B
對	B
此	B
問	B
題	B
的	B
基	B
本	B
態	B
度	B
，	B

與	B
多	B
數	B
開	B
發	B
中	B
國	B
家	B
一	B
致	B
，	B

認	B
為	B
網	B
際	B
網	B
路	B
貿	B
易	B
應	B
該	B
課	B
徵	B
關	B
稅	B
。	B

財	B
政	B
部	B
昨	B
日	B
表	B
示	B
，	B

除	B
了	B
電	B
腦	B
使	B
用	B
者	B
透	B
過	B
國	B
際	B
網	B
際	B
網	B
路	B
，	B

當	B
場	B
下	B
載	B
國	B
外	B
資	B
料	B
之	B
外	B
，	B

凡	B
是	B
經	B
由	B
網	B
路	B
所	B
形	B
成	B
的	B
跨	B
國	B
境	B
商	B
品	B
交	B
易	B
，	B

將	B
來	B
所	B
訂	B
購	B
商	B
品	B
進	B
入	B
我	B
國	B
國	B
境	B
時	B
，	B

哪	B
怕	B
是	B
以	B
郵	B
寄	B
方	B
式	B
進	B
口	B
，	B

都	B
應	B
該	B
適	B
用	B
關	B
稅	B
法	B
令	B
，	B

課	B
徵	B
關	B
稅	B
。	B

不	B
過	B
，	B

自	B
十	B
月	B
起	B
，	B

財	B
政	B
部	B
將	B
實	B
施	B
小	B
額	B
進	B
口	B
商	B
品	B
免	B
關	B
稅	B
制	B
度	B
，	B

凡	B
是	B
進	B
口	B
價	B
格	B
為	B
超	B
過	B
三	B
千	B
元	B
的	B
商	B
品	B
，	B

一	B
律	B
免	B
課	B
關	B
稅	B
。	B

因	B
此	B
，	B

上	B
述	B
網	B
際	B
網	B
路	B
課	B
稅	B
原	B
則	B
，	B

將	B
成	B
為	B
︰	B

除	B
了	B
當	B
場	B
下	B
載	B
資	B
料	B
以	B
外	B
，	B

凡	B
是	B
透	B
過	B
網	B
際	B
網	B
路	B
，	B

以	B
訂	B
購	B
、	B
下	B
單	B
方	B
式	B
，	B

所	B
產	B
生	B
的	B
跨	B
越	B
國	B
境	B
貿	B
易	B
，	B

外	B
來	B
商	B
品	B
進	B
入	B
我	B
國	B
國	B
境	B
時	B
，	B

如	B
果	B
進	B
口	B
價	B
值	B
超	B
過	B
三	B
千	B
元	B
，	B

就	B
須	B
適	B
用	B
關	B
稅	B
法	B
令	B
，	B

課	B
徵	B
關	B
稅	B
。	B

課	B
徵	B
關	B
稅	B
。	B

長	B
榮	B
集	B
團	B
總	B
裁	B
張	B
榮	B
發	B
對	B
於	B
目	B
前	B
股	B
市	B
面	B
臨	B
的	B
嚴	B
重	B
危	B
機	B
，	B

感	B
到	B
相	B
當	B
憂	B
心	B
，	B

認	B
為	B
股	B
市	B
關	B
係	B
到	B
匯	B
市	B
、	B
投	B
資	B
意	B
願	B
與	B
國	B
家	B
整	B
體	B
經	B
濟	B
，	B

政	B
府	B
在	B
非	B
常	B
時	B
期	B
應	B
該	B
有	B
非	B
常	B
措	B
施	B
，	B

尤	B
其	B
需	B
要	B
防	B
範	B
年	B
底	B
因	B
為	B
選	B
舉	B
讓	B
國	B
際	B
投	B
資	B
客	B
趁	B
虛	B
而	B
入	B
，	B

以	B
及	B
鄰	B
近	B
他	B
國	B
經	B
濟	B
變	B
化	B
可	B
能	B
帶	B
來	B
的	B
第	B
二	B
次	B
金	B
融	B
風	B
暴	B
，	B

張	B
榮	B
發	B
昨	B
天	B
緊	B
急	B
向	B
行	B
政	B
院	B
長	B
蕭	B
萬	B
長	B
提	B
出	B
建	B
言	B
，	B

主	B
張	B
政	B
府	B
暫	B
時	B
取	B
消	B
當	B
日	B
沖	B
銷	B
辦	B
法	B
，	B

立	B
法	B
院	B
儘	B
快	B
修	B
訂	B
證	B
券	B
交	B
易	B
法	B
第	B
一	B
五	B
五	B
條	B
，	B

通	B
過	B
「	B
庫	B
藏	B
股	B
制	B
」	B
，	B

讓	B
上	B
市	B
公	B
司	B
可	B
以	B
合	B
法	B
出	B
面	B
為	B
公	B
司	B
股	B
價	B
護	B
盤	B
。	B

張	B
榮	B
發	B
表	B
示	B
，	B

他	B
個	B
人	B
長	B
年	B
以	B
來	B
不	B
做	B
股	B
票	B
，	B

專	B
心	B
於	B
本	B
業	B
，	B

但	B
是	B
近	B
幾	B
個	B
月	B
股	B
市	B
大	B
幅	B
下	B
跌	B
，	B

對	B
國	B
內	B
經	B
濟	B
產	B
生	B
的	B
影	B
響	B
，	B

讓	B
他	B
相	B
當	B
憂	B
心	B
，	B

而	B
他	B
個	B
人	B
結	B
合	B
公	B
司	B
派	B
進	B
場	B
護	B
盤	B
，	B

但	B
因	B
個	B
人	B
力	B
量	B
有	B
限	B
，	B

加	B
上	B
投	B
資	B
人	B
信	B
心	B
不	B
足	B
，	B

即	B
使	B
政	B
府	B
陸	B
續	B
發	B
佈	B
了	B
一	B
些	B
穩	B
定	B
措	B
施	B
，	B

僅	B
僅	B
連	B
漲	B
四	B
日	B
，	B

昨	B
日	B
即	B
出	B
現	B
下	B
殺	B
局	B
面	B
，	B

因	B
此	B
他	B
在	B
昨	B
日	B
中	B
午	B
以	B
電	B
話	B
與	B
行	B
政	B
院	B
聯	B
絡	B
，	B

因	B
為	B
院	B
長	B
外	B
出	B
，	B

透	B
過	B
秘	B
書	B
長	B
張	B
有	B
惠	B
表	B
達	B
他	B
的	B
看	B
法	B
與	B
建	B
議	B
，	B

張	B
有	B
惠	B
表	B
示	B
相	B
當	B
贊	B
同	B
，	B

並	B
承	B
諾	B
代	B
為	B
向	B
院	B
長	B
轉	B
達	B
。	B

張	B
榮	B
發	B
認	B
為	B
，	B

我	B
國	B
已	B
經	B
躲	B
過	B
第	B
一	B
波	B
亞	B
洲	B
金	B
融	B
風	B
暴	B
，	B

但	B
是	B
不	B
能	B
因	B
為	B
凍	B
省	B
等	B
問	B
題	B
忽	B
略	B
了	B
對	B
於	B
可	B
能	B
發	B
生	B
的	B
第	B
二	B
波	B
金	B
融	B
風	B
暴	B
預	B
作	B
防	B
範	B
。	B

他	B
指	B
出	B
，	B

非	B
常	B
時	B
期	B
就	B
要	B
有	B
非	B
常	B
手	B
段	B
，	B

像	B
香	B
港	B
政	B
府	B
那	B
樣	B
的	B
強	B
大	B
穩	B
定	B
股	B
市	B
與	B
匯	B
市	B
措	B
施	B
，	B

值	B
得	B
我	B
們	B
參	B
考	B
，	B

而	B
且	B
措	B
施	B
要	B
快	B
，	B

稍	B
有	B
延	B
遲	B
，	B

就	B
可	B
能	B
遭	B
到	B
排	B
山	B
倒	B
海	B
的	B
壓	B
力	B
，	B

日	B
本	B
大	B
藏	B
省	B
長	B
宮	B
澤	B
喜	B
一	B
就	B
曾	B
經	B
為	B
了	B
他	B
在	B
擔	B
任	B
首	B
相	B
期	B
間	B
面	B
臨	B
泡	B
沫	B
經	B
濟	B
，	B

未	B
能	B
立	B
刻	B
採	B
取	B
有	B
效	B
措	B
施	B
，	B

以	B
致	B
經	B
濟	B
復	B
甦	B
困	B
難	B
，	B

向	B
其	B
國	B
人	B
公	B
開	B
道	B
歉	B
，	B

日	B
本	B
的	B
經	B
驗	B
也	B
值	B
得	B
我	B
國	B
借	B
鏡	B
，	B

尤	B
其	B
是	B
年	B
底	B
國	B
內	B
選	B
舉	B
將	B
屆	B
，	B

大	B
陸	B
、	B
香	B
港	B
與	B
日	B
本	B
等	B
經	B
際	B
情	B
勢	B
與	B
台	B
灣	B
息	B
息	B
相	B
關	B
，	B

絲	B
毫	B
不	B
能	B
掉	B
以	B
輕	B
心	B
。	B

張	B
榮	B
發	B
建	B
議	B
，	B

政	B
府	B
首	B
先	B
應	B
該	B
暫	B
停	B
股	B
市	B
當	B
日	B
沖	B
銷	B
辦	B
法	B
半	B
年	B
或	B
一	B
年	B
，	B

以	B
穩	B
定	B
股	B
市	B
，	B

另	B
外	B
對	B
於	B
證	B
交	B
法	B
第	B
一	B
五	B
五	B
條	B
中	B
股	B
票	B
上	B
市	B
公	B
司	B
購	B
買	B
自	B
己	B
公	B
司	B
的	B
限	B
制	B
，	B

應	B
該	B
立	B
即	B
予	B
以	B
修	B
訂	B
刪	B
除	B
，	B

尤	B
其	B
是	B
該	B
條	B
文	B
中	B
對	B
「	B
意	B
圖	B
抬	B
高	B
證	B
券	B
交	B
易	B
價	B
格	B
」	B
的	B
限	B
制	B
，	B

實	B
際	B
上	B
不	B
符	B
合	B
股	B
市	B
投	B
資	B
人	B
期	B
盼	B
好	B
股	B
價	B
的	B
精	B
神	B
，	B

讓	B
公	B
司	B
方	B
面	B
僅	B
能	B
袖	B
手	B
旁	B
觀	B
。	B

張	B
榮	B
發	B
指	B
出	B
，	B

政	B
府	B
在	B
股	B
市	B
不	B
好	B
的	B
時	B
候	B
都	B
要	B
放	B
利	B
多	B
，	B

採	B
取	B
各	B
種	B
穩	B
定	B
措	B
施	B
，	B

怎	B
麼	B
還	B
不	B
允	B
許	B
上	B
市	B
公	B
司	B
購	B
買	B
自	B
己	B
公	B
司	B
股	B
票	B
，	B

進	B
行	B
護	B
盤	B
呢	B
？	B

現	B
在	B
許	B
多	B
公	B
司	B
營	B
運	B
良	B
好	B
的	B
公	B
司	B
股	B
價	B
低	B
得	B
不	B
合	B
理	B
，	B

公	B
司	B
大	B
股	B
東	B
有	B
意	B
護	B
盤	B
，	B

光	B
靠	B
個	B
人	B
力	B
量	B
有	B
限	B
，	B

如	B
果	B
每	B
家	B
公	B
司	B
能	B
夠	B
進	B
場	B
護	B
盤	B
，	B

股	B
市	B
就	B
很	B
容	B
易	B
穩	B
定	B
下	B
來	B
。	B

目	B
前	B
美	B
、	B
日	B
等	B
國	B
都	B
允	B
許	B
上	B
市	B
公	B
司	B
購	B
買	B
自	B
己	B
股	B
票	B
。	B

張	B
榮	B
發	B
透	B
露	B
，	B

多	B
年	B
前	B
美	B
國	B
總	B
統	B
輪	B
船	B
公	B
司	B
總	B
裁	B
拜	B
訪	B
他	B
時	B
，	B

美	B
國	B
總	B
公	B
司	B
緊	B
急	B
來	B
電	B
，	B

指	B
出	B
股	B
市	B
有	B
大	B
戶	B
大	B
量	B
賣	B
出	B
該	B
公	B
司	B
股	B
票	B
，	B

企	B
圖	B
壓	B
低	B
該	B
公	B
司	B
股	B
價	B
，	B

這	B
名	B
總	B
裁	B
立	B
刻	B
連	B
夜	B
趕	B
回	B
美	B
國	B
，	B

為	B
公	B
司	B
股	B
價	B
護	B
盤	B
。	B

而	B
他	B
個	B
人	B
也	B
相	B
當	B
同	B
情	B
小	B
投	B
資	B
人	B
在	B
這	B
一	B
段	B
時	B
間	B
遭	B
到	B
的	B
損	B
失	B
，	B

希	B
望	B
政	B
府	B
儘	B
速	B
針	B
對	B
問	B
題	B
，	B

採	B
取	B
有	B
效	B
措	B
施	B
，	B

讓	B
上	B
市	B
公	B
司	B
能	B
夠	B
為	B
公	B
司	B
護	B
盤	B
，	B

進	B
而	B
穩	B
定	B
國	B
家	B
經	B
濟	B
。	B

進	B
而	B
穩	B
定	B
國	B
家	B
經	B
濟	B
。	B

行	B
政	B
院	B
長	B
蕭	B
萬	B
長	B
昨	B
日	B
在	B
國	B
民	B
黨	B
立	B
法	B
、	B
行	B
政	B
部	B
門	B
黨	B
政	B
研	B
討	B
會	B
中	B
作	B
出	B
政	B
策	B
宣	B
示	B
，	B

農	B
民	B
團	B
體	B
或	B
農	B
企	B
業	B
法	B
人	B
得	B
有	B
條	B
件	B
承	B
受	B
重	B
要	B
農	B
業	B
用	B
地	B
之	B
耕	B
地	B
，	B

但	B
保	B
育	B
用	B
地	B
及	B
重	B
要	B
農	B
業	B
生	B
產	B
用	B
地	B
不	B
得	B
輕	B
易	B
變	B
更	B
，	B

且	B
現	B
已	B
共	B
有	B
耕	B
地	B
之	B
分	B
割	B
，	B

將	B
不	B
予	B
面	B
積	B
限	B
制	B
，	B

而	B
新	B
承	B
購	B
之	B
農	B
地	B
也	B
不	B
得	B
興	B
建	B
農	B
舍	B
。	B

他	B
同	B
時	B
表	B
示	B
，	B

將	B
擴	B
大	B
發	B
放	B
老	B
年	B
農	B
漁	B
民	B
福	B
利	B
津	B
貼	B
，	B

農	B
委	B
會	B
主	B
委	B
彭	B
作	B
奎	B
指	B
出	B
，	B

漁	B
會	B
甲	B
種	B
會	B
員	B
與	B
領	B
過	B
其	B
他	B
少	B
數	B
社	B
會	B
福	B
利	B
保	B
險	B
者	B
將	B
納	B
入	B
適	B
用	B
範	B
圍	B
。	B

相	B
關	B
法	B
案	B
都	B
列	B
為	B
立	B
法	B
院	B
本	B
會	B
期	B
優	B
先	B
審	B
議	B
法	B
案	B
。	B

不	B
過	B
，	B

國	B
民	B
黨	B
老	B
農	B
派	B
立	B
委	B
對	B
新	B
購	B
農	B
地	B
不	B
能	B
蓋	B
農	B
舍	B
、	B
農	B
地	B
分	B
級	B
以	B
及	B
自	B
有	B
分	B
割	B
面	B
積	B
限	B
制	B
仍	B
群	B
起	B
表	B
示	B
反	B
對	B
。	B

國	B
民	B
黨	B
主	B
席	B
李	B
登	B
輝	B
因	B
而	B
在	B
會	B
中	B
呼	B
籲	B
，	B

「	B
千	B
萬	B
不	B
要	B
讓	B
企	B
業	B
、	B
法	B
人	B
炒	B
地	B
皮	B
」	B
，	B

失	B
去	B
農	B
地	B
自	B
由	B
買	B
賣	B
的	B
目	B
標	B
。	B

他	B
裁	B
示	B
，	B

有	B
關	B
「	B
農	B
業	B
發	B
展	B
條	B
例	B
修	B
正	B
草	B
案	B
」	B
的	B
修	B
法	B
技	B
術	B
問	B
題	B
，	B

由	B
行	B
政	B
、	B
立	B
法	B
部	B
門	B
繼	B
續	B
協	B
調	B
。	B

在	B
立	B
委	B
的	B
強	B
大	B
壓	B
力	B
下	B
，	B

經	B
行	B
政	B
院	B
漏	B
夜	B
沙	B
盤	B
推	B
演	B
，	B

蕭	B
萬	B
長	B
在	B
昨	B
日	B
的	B
黨	B
政	B
研	B
討	B
會	B
有	B
備	B
而	B
來	B
，	B

事	B
先	B
即	B
擬	B
好	B
講	B
稿	B
。	B

他	B
表	B
示	B
，	B

現	B
行	B
土	B
地	B
法	B
第	B
三	B
十	B
條	B
規	B
定	B
，	B

耕	B
地	B
移	B
轉	B
之	B
承	B
受	B
人	B
，	B

以	B
能	B
自	B
耕	B
者	B
為	B
限	B
。	B

在	B
買	B
方	B
資	B
格	B
受	B
限	B
制	B
下	B
，	B

欲	B
離	B
農	B
的	B
農	B
民	B
難	B
以	B
出	B
售	B
農	B
地	B
，	B

致	B
使	B
農	B
地	B
市	B
場	B
交	B
易	B
低	B
迷	B
，	B

農	B
村	B
勞	B
力	B
老	B
化	B
；	B

同	B
時	B
，	B

也	B
使	B
得	B
學	B
有	B
專	B
長	B
且	B
有	B
志	B
從	B
事	B
農	B
業	B
的	B
青	B
年	B
，	B

未	B
能	B
投	B
入	B
農	B
業	B
經	B
營	B
行	B
列	B
，	B

難	B
以	B
引	B
進	B
資	B
金	B
與	B
管	B
理	B
技	B
術	B
，	B

不	B
利	B
農	B
業	B
結	B
構	B
的	B
調	B
整	B
。	B

因	B
此	B
，	B

政	B
府	B
決	B
定	B
將	B
現	B
行	B
「	B
農	B
地	B
農	B
有	B
，	B

農	B
地	B
農	B
用	B
」	B
政	B
策	B
，	B

調	B
整	B
為	B
「	B
放	B
寬	B
農	B
地	B
農	B
有	B
，	B

落	B
實	B
農	B
地	B
農	B
用	B
」	B
，	B

未	B
來	B
將	B
以	B
「	B
管	B
地	B
不	B
管	B
人	B
」	B
來	B
落	B
實	B
農	B
地	B
農	B
用	B
政	B
策	B
。	B

他	B
說	B
，	B

開	B
放	B
農	B
地	B
自	B
由	B
買	B
賣	B
是	B
政	B
府	B
既	B
定	B
政	B
策	B
，	B

惟	B
開	B
放	B
農	B
地	B
自	B
由	B
買	B
賣	B
涉	B
及	B
國	B
家	B
土	B
地	B
政	B
策	B
之	B
重	B
大	B
變	B
革	B
，	B

如	B
何	B
落	B
實	B
農	B
地	B
農	B
用	B
，	B

需	B
有	B
完	B
整	B
配	B
套	B
措	B
施	B
，	B

否	B
則	B
將	B
產	B
生	B
土	B
地	B
炒	B
作	B
加	B
劇	B
、	B
農	B
地	B
違	B
規	B
使	B
用	B
惡	B
化	B
、	B
農	B
舍	B
興	B
建	B
凌	B
亂	B
、	B
農	B
業	B
環	B
境	B
遭	B
受	B
破	B
壞	B
及	B
賦	B
稅	B
不	B
公	B
等	B
問	B
題	B
，	B

行	B
政	B
院	B
已	B
將	B
相	B
關	B
配	B
套	B
法	B
案	B
送	B
立	B
法	B
院	B
審	B
議	B
。	B

蕭	B
萬	B
長	B
表	B
示	B
，	B

為	B
解	B
決	B
當	B
前	B
農	B
村	B
迫	B
切	B
問	B
題	B
，	B

除	B
開	B
放	B
農	B
地	B
自	B
由	B
買	B
賣	B
外	B
，	B

對	B
現	B
有	B
共	B
有	B
耕	B
地	B
之	B
分	B
割	B
，	B

將	B
不	B
予	B
面	B
積	B
限	B
制	B
，	B

以	B
解	B
決	B
產	B
權	B
糾	B
紛	B
；	B

同	B
時	B
，	B

現	B
有	B
農	B
民	B
興	B
建	B
農	B
舍	B
之	B
權	B
益	B
將	B
不	B
因	B
法	B
令	B
之	B
修	B
改	B
而	B
受	B
影	B
響	B
，	B

其	B
擁	B
有	B
之	B
農	B
地	B
仍	B
可	B
依	B
現	B
行	B
規	B
定	B
申	B
請	B
興	B
建	B
農	B
舍	B
。	B

另	B
外	B
，	B

政	B
府	B
將	B
建	B
立	B
以	B
農	B
村	B
建	B
設	B
與	B
農	B
民	B
福	B
利	B
為	B
主	B
的	B
回	B
饋	B
制	B
度	B
，	B

以	B
推	B
動	B
農	B
村	B
社	B
區	B
更	B
新	B
與	B
農	B
民	B
住	B
宅	B
的	B
規	B
劃	B
及	B
輔	B
建	B
，	B

建	B
立	B
現	B
代	B
化	B
的	B
農	B
村	B
生	B
活	B
環	B
境	B
；	B

並	B
加	B
強	B
辦	B
理	B
天	B
然	B
災	B
害	B
救	B
助	B
，	B

以	B
及	B
擴	B
大	B
發	B
放	B
老	B
年	B
農	B
漁	B
民	B
福	B
利	B
津	B
貼	B
，	B

提	B
昇	B
農	B
漁	B
民	B
福	B
祉	B
。	B

他	B
強	B
調	B
，	B

如	B
何	B
落	B
實	B
農	B
地	B
農	B
用	B
，	B

在	B
第	B
四	B
次	B
全	B
國	B
農	B
業	B
會	B
議	B
中	B
，	B

經	B
嚴	B
謹	B
討	B
論	B
，	B

已	B
獲	B
致	B
共	B
識	B
，	B

必	B
須	B
穩	B
健	B
透	B
過	B
修	B
法	B
予	B
以	B
達	B
成	B
。	B

這	B
些	B
共	B
識	B
除	B
前	B
述	B
外	B
，	B

還	B
包	B
括	B
：	B

農	B
民	B
團	B
體	B
或	B
農	B
企	B
業	B
法	B
人	B
得	B
有	B
條	B
件	B
承	B
受	B
重	B
要	B
農	B
業	B
用	B
地	B
之	B
耕	B
地	B
，	B

保	B
育	B
用	B
地	B
及	B
重	B
要	B
農	B
業	B
生	B
產	B
用	B
地	B
應	B
嚴	B
格	B
管	B
制	B
，	B

不	B
得	B
變	B
更	B
；	B

新	B
承	B
購	B
之	B
農	B
地	B
不	B
得	B
興	B
建	B
農	B
舍	B
；	B

內	B
政	B
部	B
儘	B
速	B
完	B
成	B
區	B
域	B
計	B
畫	B
通	B
盤	B
檢	B
討	B
，	B

對	B
現	B
行	B
各	B
土	B
地	B
使	B
用	B
分	B
區	B
，	B

因	B
時	B
空	B
或	B
社	B
會	B
經	B
濟	B
及	B
環	B
境	B
變	B
遷	B
，	B

已	B
不	B
適	B
作	B
農	B
業	B
使	B
用	B
者	B
適	B
度	B
調	B
整	B
。	B

由	B
於	B
行	B
政	B
院	B
與	B
國	B
民	B
黨	B
老	B
農	B
派	B
立	B
委	B
的	B
意	B
見	B
仍	B
有	B
落	B
差	B
，	B

雙	B
方	B
將	B
再	B
進	B
行	B
黨	B
政	B
協	B
調	B
。	B

雙	B
方	B
將	B
再	B
進	B
行	B
黨	B
政	B
協	B
調	B
。	B

八	B
０	B
年	B
代	B
的	B
生	B
活	B
意	B
象	B
裡	B
，	B

「	B
小	B
綿	B
羊	B
」	B
機	B
車	B
的	B
普	B
遍	B
化	B
並	B
不	B
是	B
一	B
個	B
突	B
出	B
的	B
形	B
象	B
。	B

它	B
不	B
像	B
股	B
市	B
熱	B
潮	B
或	B
街	B
頭	B
運	B
動	B
般	B
引	B
發	B
激	B
情	B
對	B
立	B
。	B

但	B
這	B
種	B
以	B
五	B
十	B
Ｃ	B
Ｃ	B
為	B
主	B
的	B
輕	B
型	B
機	B
車	B
（	B
偶	B
爾	B
九	B
十	B
Ｃ	B
Ｃ	B
也	B
可	B
以	B
算	B
吧	B
）	B
，	B

自	B
從	B
成	B
為	B
民	B
眾	B
的	B
主	B
要	B
交	B
通	B
工	B
具	B
後	B
，	B

已	B
成	B
功	B
地	B
顛	B
覆	B
傳	B
統	B
的	B
機	B
車	B
形	B
象	B
。	B

小	B
綿	B
羊	B
是	B
一	B
種	B
將	B
速	B
克	B
達	B
迷	B
你	B
化	B
的	B
輕	B
巧	B
設	B
計	B
，	B

它	B
顛	B
覆	B
了	B
傳	B
統	B
機	B
車	B
陽	B
剛	B
、	B
穩	B
重	B
但	B
或	B
許	B
也	B
是	B
笨	B
重	B
的	B
形	B
象	B
。	B

傳	B
統	B
機	B
車	B
是	B
屬	B
於	B
男	B
性	B
的	B
，	B

基	B
本	B
設	B
計	B
不	B
利	B
女	B
性	B
（	B
根	B
本	B
是	B
排	B
除	B
女	B
性	B
的	B
！	B

）	B
她	B
的	B
地	B
位	B
是	B
依	B
附	B
的	B
：	B

側	B
坐	B
於	B
後	B
座	B
，	B

緊	B
緊	B
依	B
附	B
於	B
男	B
性	B
騎	B
士	B
，	B

將	B
她	B
的	B
命	B
運	B
交	B
給	B
他	B
！	B

「	B
女	B
性	B
騎	B
士	B
」	B
給	B
予	B
我	B
們	B
是	B
一	B
種	B
男	B
性	B
化	B
的	B
形	B
象	B
，	B

不	B
屬	B
於	B
女	B
人	B
。	B

即	B
使	B
紳	B
士	B
的	B
偉	B
士	B
牌	B
速	B
克	B
達	B
，	B

型	B
式	B
上	B
雖	B
然	B
可	B
以	B
被	B
女	B
士	B
駕	B
馭	B
，	B

但	B
它	B
的	B
重	B
量	B
卻	B
也	B
排	B
除	B
了	B
她	B
們	B
。	B

小	B
綿	B
羊	B
則	B
不	B
同	B
，	B

它	B
輕	B
巧	B
靈	B
活	B
，	B

完	B
完	B
全	B
全	B
的	B
女	B
性	B
化	B
。	B

不	B
僅	B
女	B
性	B
能	B
夠	B
自	B
主	B
駕	B
馭	B
。	B

而	B
且	B
不	B
用	B
像	B
傳	B
統	B
機	B
車	B
一	B
樣	B
得	B
穿	B
著	B
褲	B
裝	B
；	B

現	B
在	B
，	B

她	B
們	B
可	B
以	B
穿	B
著	B
洋	B
裝	B
秀	B
出	B
淑	B
女	B
的	B
形	B
象	B
。	B

喔	B
！	B

當	B
然	B
也	B
可	B
以	B
穿	B
著	B
短	B
裙	B
，	B

秀	B
出	B
曼	B
妙	B
身	B
材	B
！	B

同	B
時	B
，	B

它	B
的	B
輕	B
巧	B
使	B
它	B
穿	B
梭	B
於	B
都	B
會	B
街	B
道	B
間	B
，	B

比	B
傳	B
統	B
機	B
車	B
更	B
機	B
動	B
。	B

機	B
器	B
不	B
再	B
是	B
限	B
制	B
或	B
阻	B
礙	B
，	B

而	B
是	B
輔	B
助	B
，	B

是	B
表	B
現	B
自	B
主	B
與	B
身	B
體	B
的	B
工	B
具	B
。	B

當	B
時	B
的	B
社	B
會	B
經	B
濟	B
也	B
催	B
生	B
了	B
小	B
綿	B
羊	B
的	B
快	B
速	B
普	B
遍	B
化	B
。	B

八	B
０	B
年	B
代	B
中	B
期	B
台	B
幣	B
升	B
值	B
前	B
，	B

可	B
以	B
說	B
是	B
台	B
灣	B
社	B
會	B
最	B
富	B
裕	B
的	B
一	B
段	B
時	B
間	B
，	B

勞	B
動	B
參	B
與	B
率	B
普	B
遍	B
提	B
升	B
，	B

外	B
銷	B
熱	B
絡	B
，	B

國	B
民	B
所	B
得	B
迅	B
速	B
提	B
升	B
。	B

汽	B
機	B
車	B
不	B
再	B
是	B
奢	B
侈	B
品	B
了	B
，	B

而	B
是	B
代	B
步	B
的	B
工	B
具	B
。	B

靈	B
巧	B
方	B
便	B
的	B
小	B
綿	B
羊	B
成	B
為	B
主	B
要	B
交	B
通	B
工	B
具	B
，	B

尤	B
其	B
是	B
女	B
性	B
。	B

不	B
過	B
，	B

小	B
綿	B
羊	B
並	B
非	B
只	B
這	B
麼	B
淑	B
女	B
。	B

在	B
那	B
一	B
段	B
擾	B
盪	B
的	B
日	B
子	B
裡	B
，	B

台	B
灣	B
社	B
會	B
中	B
存	B
在	B
著	B
各	B
種	B
「	B
熱	B
潮	B
」	B
，	B

錢	B
潮	B
、	B
政	B
治	B
熱	B
、	B
學	B
運	B
、	B
讀	B
書	B
影	B
印	B
熱	B
潮	B
，	B

似	B
乎	B
人	B
們	B
每	B
天	B
不	B
是	B
在	B
股	B
市	B
就	B
是	B
在	B
街	B
頭	B
，	B

小	B
綿	B
羊	B
也	B
捲	B
入	B
這	B
場	B
社	B
會	B
熱	B
潮	B
中	B
─	B
─	B
飆	B
車	B
。	B

小	B
綿	B
羊	B
以	B
及	B
光	B
陽	B
名	B
流	B
是	B
當	B
時	B
的	B
飆	B
車	B
主	B
力	B
，	B

（	B
很	B
少	B
見	B
到	B
傳	B
統	B
機	B
車	B
飆	B
車	B
）	B
，	B

透	B
過	B
改	B
裝	B
技	B
術	B
，	B

速	B
度	B
可	B
以	B
飆	B
過	B
一	B
百	B
五	B
。	B

每	B
天	B
晚	B
上	B
，	B

人	B
潮	B
湧	B
到	B
最	B
著	B
名	B
的	B
飆	B
車	B
路	B
段	B
大	B
度	B
路	B
，	B

欣	B
賞	B
輕	B
靈	B
的	B
生	B
命	B
向	B
死	B
亡	B
挑	B
戰	B
，	B

旁	B
觀	B
的	B
觀	B
眾	B
則	B
吶	B
喊	B
鼓	B
譟	B
，	B

對	B
隨	B
時	B
發	B
生	B
的	B
傷	B
亡	B
視	B
若	B
無	B
睹	B
。	B

過	B
剩	B
的	B
財	B
富	B
宣	B
洩	B
在	B
股	B
市	B
與	B
房	B
地	B
產	B
；	B

過	B
剩	B
的	B
政	B
治	B
能	B
量	B
消	B
耗	B
在	B
街	B
頭	B
；	B

這	B
裡	B
則	B
是	B
另	B
一	B
種	B
鬱	B
悶	B
能	B
量	B
的	B
宣	B
洩	B
口	B
：	B

叛	B
