過	B	I
國	B	B
家	B	I
批	B	B
准	B	I
，	B	B

而	B	B
每	B	B
一	B	B
本	B	B
書	B	B
的	B	B
書	B	B
號	B	I
，	B	B

更	B	B
是	B	B
作	B	B
為	B	I
控	B	B
制	B	I
出	B	B
版	B	I
數	B	B
量	B	I
與	B	B
內	B	B
容	B	I
的	B	B
手	B	B
段	B	I
。	B	B

許	B	B
多	B	I
不	B	B
正	B	B
常	B	I
的	B	B
出	B	B
版	B	I
現	B	B
象	B	I
如	B	B
賣	B	B
書	B	B
號	B	I
、	B	B
新	B	B
華	B	I
書	B	B
店	B	I
壟	B	B
斷	B	I
發	B	B
行	B	I
、	B	B
地	B	B
下	B	I
發	B	B
行	B	I
系	B	B
統	B	I
的	B	B
出	B	B
現	B	I
、	B	B
盜	B	B
印	B	I
之	B	B
橫	B	B
行	B	I
等	B	B
，	B	B

皆	B	B
是	B	B
此	B	B
種	B	B
控	B	B
制	B	I
的	B	B
後	B	B
遺	B	I
症	B	I
。	B	B

中	B	B
共	B	I
如	B	B
果	B	I
因	B	B
加	B	B
入	B	I
國	B	B
際	B	I
公	B	B
約	B	I
而	B	B
有	B	B
所	B	I
改	B	B
進	B	I
，	B	B

開	B	B
放	B	I
出	B	B
版	B	I
市	B	B
場	B	I
，	B	B

建	B	B
立	B	I
競	B	B
爭	B	I
機	B	B
制	B	I
，	B	B

讓	B	B
民	B	B
間	B	I
出	B	B
現	B	I
自	B	B
由	B	I
的	B	B
新	B	B
生	B	I
機	B	I
，	B	B

未	B	B
始	B	I
不	B	B
是	B	B
讓	B	B
大	B	B
陸	B	I
出	B	B
版	B	I
界	B	I
導	B	B
入	B	I
正	B	B
途	B	I
的	B	B
好	B	B
辦	B	B
法	B	I
。	B	B

在	B	B
集	B	B
會	B	I
結	B	B
社	B	I
自	B	B
由	B	I
上	B	B
，	B	B

中	B	B
共	B	I
的	B	B
控	B	B
制	B	I
手	B	B
段	B	I
相	B	B
當	B	I
複	B	B
雜	B	I
。	B	B

事	B	B
實	B	I
上	B	B
，	B	B

中	B	B
共	B	I
並	B	B
未	B	B
明	B	B
文	B	I
規	B	I
定	B	I
民	B	B
間	B	I
團	B	B
體	B	I
不	B	B
能	B	I
設	B	B
立	B	I
，	B	B

但	B	B
設	B	B
立	B	I
之	B	B
條	B	B
件	B	I
要	B	B
經	B	B
過	B	I
民	B	B
政	B	I
部	B	I
、	B	B
省	B	B
市	B	I
政	B	I
府	B	I
的	B	B
審	B	B
批	B	I
，	B	B

而	B	B
其	B	B
成	B	B
立	B	I
宗	B	B
旨	B	I
、	B	B
組	B	B
織	B	I
成	B	B
員	B	I
亦	B	B
非	B	B
關	B	B
鍵	B	I
，	B	B

重	B	B
要	B	I
的	B	B
是	B	B
「	B	B
掛	B	B
靠	B	I
之	B	B
單	B	B
位	B	I
」	B	B
，	B	B

此	B	B
為	B	B
大	B	B
陸	B	I
之	B	B
特	B	B
殊	B	I
國	B	B
情	B	I
。	B	B

任	B	B
何	B	I
民	B	B
間	B	I
團	B	B
體	B	I
之	B	B
設	B	B
立	B	I
，	B	B

一	B	B
定	B	I
要	B	B
依	B	B
附	B	I
在	B	B
政	B	B
府	B	I
相	B	B
關	B	I
單	B	B
位	B	I
，	B	B

或	B	B
任	B	B
何	B	I
一	B	B
公	B	B
部	B	B
門	B	I
下	B	B
，	B	B

始	B	B
有	B	I
被	B	B
准	B	B
許	B	I
設	B	B
立	B	I
的	B	B
可	B	B
能	B	I
，	B	B

如	B	B
此	B	I
，	B	B

「	B	B
掛	B	B
靠	B	I
之	B	B
單	B	B
位	B	I
」	B	B
即	B	B
是	B	B
一	B	B
個	B	B
限	B	B
制	B	I
，	B	B

而	B	B
如	B	B
果	B	I
此	B	B
一	B	B
社	B	B
團	B	I
出	B	I
問	B	B
題	B	I
，	B	B

即	B	B
由	B	B
單	B	B
位	B	I
追	B	B
究	B	I
下	B	B
去	B	I
，	B	B

最	B	B
後	B	I
當	B	B
然	B	I
可	B	B
以	B	I
取	B	B
消	B	I
社	B	B
團	B	I
。	B	B

因	B	B
而	B	I
集	B	B
會	B	I
結	B	B
社	B	I
之	B	B
權	B	B
利	B	I
，	B	B

會	B	B
不	B	I
會	B	I
因	B	B
加	B	B
入	B	I
國	B	B
際	B	I
公	B	B
約	B	I
而	B	B
有	B	B
所	B	I
保	B	B
障	B	I
，	B	B

還	B	B
有	B	B
待	B	I
觀	B	B
察	B	I
。	B	B

至	B	B
少	B	I
海	B	B
外	B	I
民	B	B
運	B	I
所	B	B
希	B	B
望	B	I
的	B	B
自	B	B
由	B	I
程	B	B
度	B	I
，	B	B

很	B	B
難	B	B
在	B	B
短	B	B
期	B	I
內	B	B
實	B	B
現	B	I
。	B	B

就	B	B
選	B	B
舉	B	I
權	B	I
來	B	B
說	B	B
，	B	B

中	B	B
共	B	I
實	B	B
施	B	I
直	B	B
接	B	I
選	B	B
舉	B	I
的	B	B
層	B	B
次	B	I
僅	B	B
在	B	B
村	B	B
自	B	B
治	B	I
，	B	B

其	B	B
他	B	I
選	B	B
舉	B	I
皆	B	B
為	B	B
間	B	B
接	B	I
選	B	B
舉	B	I
。	B	B

但	B	B
前	B	B
一	B	B
段	B	B
時	B	B
間	B	I
，	B	B

傳	B	B
出	B	I
中	B	B
共	B	I
有	B	B
意	B	I
擴	B	B
大	B	I
民	B	B
主	B	I
選	B	B
舉	B	I
到	B	I
鄉	B	B
鎮	B	I
層	B	B
次	B	I
，	B	B

若	B	B
如	B	B
此	B	I
，	B	B

則	B	B
民	B	B
主	B	I
的	B	B
實	B	B
踐	B	I
將	B	B
是	B	B
逐	B	B
步	B	I
實	B	B
現	B	I
的	B	B
過	B	B
程	B	I
。	B	B

然	B	B
而	B	I
，	B	B

我	B	B
們	B	I
必	B	B
須	B	I
提	B	B
醒	B	I
的	B	B
是	B	B
，	B	B

直	B	B
接	B	I
民	B	B
主	B	I
選	B	B
舉	B	I
不	B	B
等	B	B
於	B	I
民	B	B
主	B	I
內	B	B
涵	B	I
的	B	B
實	B	B
踐	B	I
，	B	B

尤	B	B
其	B	I
在	B	B
幅	B	B
員	B	I
遼	B	B
闊	B	I
的	B	B
中	B	B
國	B	I
大	B	B
陸	B	I
，	B	B

許	B	B
多	B	I
鄉	B	B
村	B	I
地	B	B
區	B	I
仍	B	B
處	B	B
於	B	I
落	B	B
後	B	I
狀	B	B
態	B	I
，	B	B

家	B	B
族	B	I
勢	B	B
力	B	I
、	B	B
宗	B	B
族	B	I
思	B	B
想	B	I
、	B	B
地	B	B
方	B	I
派	B	B
系	B	I
之	B	B
影	B	B
響	B	I
力	B	I
，	B	B

由	B	B
經	B	B
濟	B	I
至	B	B
政	B	B
治	B	I
、	B	B
社	B	B
會	B	I
、	B	B
文	B	B
化	B	I
的	B	B
壟	B	B
斷	B	I
，	B	B

仍	B	B
遠	B	B
遠	B	I
超	B	B
過	B	I
基	B	B
本	B	I
人	B	B
權	B	I
所	B	B
希	B	B
望	B	I
實	B	B
踐	B	I
的	B	B
政	B	B
治	B	I
權	B	B
利	B	I
，	B	B

而	B	B
地	B	B
方	B	I
勢	B	B
力	B	I
與	B	B
中	B	B
共	B	I
互	B	B
相	B	I
為	B	B
用	B	B
，	B	B

更	B	B
形	B	B
成	B	I
根	B	B
深	B	I
蒂	B	I
固	B	I
的	B	B
權	B	B
力	B	I
結	B	B
合	B	I
，	B	B

此	B	B
亦	B	B
是	B	B
民	B	B
主	B	I
的	B	B
傷	B	B
害	B	I
。	B	B

因	B	B
而	B	I
我	B	B
們	B	I
認	B	B
為	B	I
大	B	B
陸	B	I
之	B	B
民	B	B
主	B	I
實	B	B
踐	B	I
仍	B	B
有	B	B
長	B	B
遠	B	I
的	B	B
路	B	B
要	B	B
走	B	B
，	B	B

現	B	B
在	B	I
簽	B	B
署	B	I
政	B	B
治	B	I
權	B	B
利	B	I
公	B	B
約	B	I
其	B	B
實	B	I
只	B	B
是	B	B
一	B	B
個	B	B
開	B	B
端	B	I
。	B	B

一	B	B
個	B	B
民	B	B
主	B	I
的	B	B
、	B	B
重	B	B
視	B	I
人	B	B
權	B	I
的	B	B
中	B	B
國	B	I
，	B	B

不	B	B
僅	B	I
對	B	B
大	B	B
陸	B	I
整	B	B
體	B	I
的	B	B
政	B	B
治	B	I
改	B	B
革	B	I
有	B	B
益	B	I
，	B	B

更	B	B
能	B	B
因	B	B
而	B	I
建	B	B
立	B	I
監	B	B
督	B	I
機	B	B
制	B	I
，	B	B

以	B	B
防	B	B
止	B	I
權	B	B
力	B	I
腐	B	B
化	B	I
。	B	B

而	B	B
就	B	B
大	B	B
陸	B	I
歷	B	B
史	B	I
經	B	B
驗	B	I
反	B	B
省	B	I
，	B	B

能	B	B
免	B	B
於	B	I
文	B	B
革	B	I
時	B	B
代	B	I
之	B	B
罔	B	B
顧	B	I
人	B	B
權	B	I
、	B	B
傷	B	B
害	B	I
生	B	B
命	B	I
於	B	B
一	B	B
場	B	B
政	B	B
治	B	I
運	B	B
動	B	I
者	B	B
，	B	B

也	B	B
唯	B	B
有	B	I
建	B	B
立	B	I
民	B	B
主	B	I
監	B	B
督	B	I
的	B	B
機	B	B
制	B	I
。	B	B

再	B	B
就	B	B
台	B	B
灣	B	I
立	B	B
場	B	I
看	B	B
，	B	B

理	B	B
性	B	I
的	B	B
、	B	B
民	B	B
主	B	I
的	B	B
中	B	B
國	B	I
，	B	B

對	B	B
確	B	B
保	B	I
兩	B	B
岸	B	I
的	B	B
和	B	B
平	B	I
穩	B	B
定	B	I
，	B	B

也	B	B
是	B	B
正	B	B
面	B	I
的	B	B
發	B	B
展	B	I
。	B	B

我	B	B
們	B	I
欣	B	B
見	B	I
中	B	B
國	B	I
大	B	B
陸	B	I
簽	B	B
署	B	I
聯	B	B
合	B	I
國	B	I
「	B	B
公	B	B
民	B	I
權	B	B
利	B	I
和	B	B
政	B	B
治	B	I
權	B	B
利	B	I
國	B	B
際	B	I
公	B	B
約	B	I
」	B	B
，	B	B

更	B	B
期	B	B
待	B	I
中	B	B
國	B	I
的	B	B
人	B	B
權	B	I
逐	B	B
步	B	I
實	B	B
踐	B	I
，	B	B

早	B	B
一	B	I
日	B	B
走	B	B
上	B	I
正	B	B
軌	B	I
。	B	B

這	B	B
也	B	B
是	B	B
兩	B	B
岸	B	I
和	B	B
平	B	I
最	B	B
穩	B	B
固	B	I
的	B	B
基	B	B
石	B	I
。	B	B

這	B	B
也	B	B
是	B	B
兩	B	B
岸	B	I
和	B	B
平	B	I
最	B	B
穩	B	B
固	B	I
的	B	B
基	B	B
石	B	I
。	B	B

法	B	B
國	B	I
日	B	B
前	B	I
以	B	B
Ｂ	B	B
型	B	I
肝	B	B
炎	B	I
疫	B	B
苗	B	I
可	B	B
能	B	I
導	B	B
致	B	I
多	B	B
發	B	B
性	B	I
硬	B	B
化	B	I
症	B	I
為	B	B
由	B	I
，	B	B

暫	B	B
停	B	I
對	B	B
青	B	B
少	B	I
年	B	I
實	B	B
施	B	I
這	B	B
項	B	B
疫	B	B
苗	B	I
接	B	B
種	B	B
計	B	B
畫	B	I
。	B	B

十	B	B
四	B	I
年	B	B
前	B	B
，	B	B

我	B	B
國	B	I
已	B	B
率	B	B
先	B	I
全	B	B
球	B	I
採	B	B
取	B	I
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
全	B	B
面	B	I
接	B	B
種	B	I
，	B	B

衛	B	B
生	B	I
署	B	I
昨	B	B
天	B	I
指	B	B
出	B	I
，	B	B

法	B	B
國	B	I
的	B	B
決	B	B
策	B	I
缺	B	B
乏	B	I
科	B	B
學	B	I
證	B	B
據	B	I
，	B	B

世	B	B
界	B	I
衛	B	B
生	B	I
組	B	B
織	B	I
（	B	B
Ｗ	B	B
Ｈ	B	I
Ｏ	B	I
）	B	B
也	B	B
建	B	B
議	B	I
已	B	B
將	B	B
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
列	B	B
入	B	I
常	B	B
規	B	I
接	B	B
種	B	I
的	B	B
國	B	B
家	B	I
不	B	B
要	B	I
跟	B	B
進	B	I
停	B	B
止	B	I
接	B	B
種	B	I
。	B	B

因	B	B
此	B	I
，	B	B

衛	B	B
生	B	I
署	B	I
並	B	B
不	B	B
打	B	B
算	B	I
更	B	B
改	B	I
政	B	B
策	B	I
，	B	B

但	B	B
會	B	B
密	B	B
切	B	I
監	B	B
視	B	I
疫	B	B
苗	B	I
後	B	B
遺	B	I
症	B	I
。	B	B

法	B	B
國	B	I
在	B	B
一	B	B
九	B	I
九	B	I
四	B	I
年	B	I
開	B	B
始	B	I
全	B	B
面	B	B
對	B	I
十	B	B
一	B	I
歲	B	B
以	B	B
上	B	I
學	B	B
童	B	I
接	B	B
種	B	B
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
，	B	B

該	B	B
國	B	B
衛	B	B
生	B	I
部	B	I
本	B	B
月	B	B
一	B	B
日	B	I
宣	B	B
布	B	I
暫	B	B
停	B	I
這	B	B
項	B	B
政	B	B
策	B	I
，	B	B

原	B	B
因	B	I
是	B	B
因	B	B
為	B	I
有	B	B
兩	B	B
起	B	B
多	B	B
發	B	B
性	B	I
硬	B	B
化	B	I
症	B	I
病	B	B
例	B	I
懷	B	B
疑	B	I
與	B	B
接	B	B
種	B	I
Ｂ	B	B
肝	B	I
有	B	B
關	B	I
。	B	B

由	B	B
於	B	I
多	B	B
發	B	I
性	B	I
硬	B	B
化	B	I
症	B	B
好	B	I
發	B	B
於	B	I
青	B	B
少	B	I
年	B	I
，	B	B

所	B	B
以	B	I
法	B	B
國	B	I
將	B	B
青	B	B
少	B	I
年	B	I
列	B	B
為	B	I
暫	B	B
停	B	I
接	B	B
種	B	I
的	B	B
對	B	B
象	B	I
，	B	B

新	B	B
生	B	I
兒	B	I
和	B	B
Ｂ	B	B
肝	B	I
高	B	B
危	B	B
險	B	I
群	B	I
的	B	B
接	B	B
種	B	I
仍	B	B
照	B	B
常	B	I
。	B	B

我	B	B
國	B	I
是	B	B
在	B	B
民	B	B
國	B	I
七	B	B
十	B	I
三	B	I
年	B	I
率	B	B
先	B	I
全	B	B
球	B	I
採	B	B
行	B	I
新	B	B
生	B	I
兒	B	I
全	B	B
面	B	I
接	B	B
種	B	B
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
，	B	B

隨	B	B
後	B	I
全	B	B
球	B	I
約	B	B
有	B	B
一	B	B
百	B	I
個	B	B
國	B	B
家	B	I
跟	B	B
進	B	I
，	B	B

我	B	B
國	B	I
Ｂ	B	B
肝	B	I
防	B	B
治	B	I
效	B	B
果	B	I
在	B	B
國	B	B
際	B	I
間	B	B
亦	B	B
聲	B	B
名	B	I
卓	B	B
著	B	I
。	B	B

對	B	B
於	B	I
法	B	B
國	B	I
驟	B	B
然	B	I
決	B	B
定	B	I
部	B	B
份	B	I
暫	B	B
停	B	I
這	B	B
項	B	B
接	B	B
種	B	I
計	B	B
畫	B	I
，	B	B

衛	B	B
生	B	I
署	B	I
驚	B	B
訝	B	I
之	B	B
餘	B	I
，	B	B

昨	B	B
天	B	I
發	B	B
表	B	I
書	B	B
面	B	I
聲	B	B
明	B	I
表	B	B
示	B	I
不	B	B
會	B	I
貿	B	B
然	B	I
跟	B	B
進	B	I
。	B	B

衛	B	B
生	B	I
署	B	I
表	B	B
示	B	I
，	B	B

針	B	B
對	B	I
法	B	B
國	B	I
的	B	B
決	B	B
定	B	I
，	B	B

Ｗ	B	B
Ｈ	B	I
Ｏ	B	I
本	B	I
月	B	B
二	B	B
日	B	I
即	B	B
公	B	B
開	B	I
指	B	B
出	B	I
，	B	B

全	B	B
球	B	I
有	B	B
超	B	B
過	B	I
十	B	B
億	B	I
人	B	B
口	B	I
接	B	B
種	B	B
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
，	B	B

資	B	B
料	B	I
顯	B	B
示	B	I
這	B	B
項	B	B
疫	B	B
苗	B	I
的	B	B
安	B	B
全	B	I
性	B	I
和	B	B
有	B	B
效	B	I
性	B	I
非	B	B
常	B	I
良	B	B
好	B	I
。	B	B

Ｗ	B	B
Ｈ	B	I
Ｏ	B	I
還	B	I
邀	B	B
集	B	I
國	B	B
際	B	I
神	B	B
經	B	I
醫	B	B
學	B	I
、	B	B
流	B	B
行	B	I
病	B	I
學	B	I
、	B	B
免	B	B
疫	B	I
學	B	I
及	B	B
公	B	B
衛	B	I
專	B	B
家	B	I
仔	B	B
細	B	I
評	B	B
估	B	I
，	B	B

認	B	B
為	B	I
沒	B	B
有	B	I
證	B	B
據	B	I
顯	B	B
示	B	I
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
和	B	B
多	B	B
發	B	I
性	B	I
硬	B	B
化	B	I
症	B	I
有	B	B
關	B	I
，	B	B

因	B	B
此	B	I
強	B	B
烈	B	I
建	B	B
議	B	I
各	B	B
國	B	B
不	B	B
要	B	I
跟	B	B
進	B	I
。	B	B

衛	B	B
生	B	I
署	B	I
指	B	B
出	B	I
，	B	B

Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
接	B	B
種	B	I
可	B	B
有	B	B
效	B	I
降	B	B
低	B	I
肝	B	B
癌	B	I
和	B	B
Ｂ	B	B
型	B	I
肝	B	B
炎	B	I
的	B	B
發	B	B
生	B	I
率	B	I
，	B	B

臺	B	B
大	B	I
醫	B	B
學	B	I
院	B	I
小	B	B
兒	B	I
科	B	I
教	B	B
授	B	I
張	B	B
美	B	I
惠	B	I
曾	B	B
跨	B	B
年	B	I
代	B	I
研	B	B
究	B	I
兩	B	B
群	B	B
六	B	B
至	B	B
九	B	B
歲	B	B
的	B	B
小	B	B
孩	B	I
（	B	B
一	B	B
群	B	B
有	B	B
接	B	B
受	B	I
Ｂ	B	B
肝	B	I
接	B	B
種	B	I
，	B	B

一	B	B
群	B	B
則	B	B
無	B	B
）	B	B
，	B	B

結	B	B
果	B	I
發	B	B
現	B	I
沒	B	B
接	B	B
種	B	B
者	B	B
的	B	B
肝	B	B
細	B	B
胞	B	I
癌	B	B
罹	B	B
患	B	I
率	B	I
為	B	B
十	B	B
萬	B	I
分	B	I
之	B	I
五	B	I
二	B	I
，	B	B

有	B	B
接	B	B
種	B	I
者	B	B
為	B	B
．	B	B
一	B	B
三	B	I
；	B	B

接	B	B
種	B	I
者	B	B
的	B	B
Ｂ	B	B
肝	B	I
帶	B	B
原	B	B
率	B	I
的	B	B
降	B	B
幅	B	I
也	B	B
高	B	B
達	B	I
八	B	B
十	B	I
四	B	I
％	B	I
。	B	B

衛	B	B
生	B	I
署	B	I
表	B	B
示	B	I
，	B	B

我	B	B
國	B	I
目	B	B
前	B	I
採	B	B
購	B	I
Ｂ	B	B
肝	B	I
疫	B	B
苗	B	I
是	B	B
由	B	B
荷	B	B
蘭	B	I
史	B	B
克	B	I
美	B	B
占	B	I
和	B	B
美	B	B
國	B	I
默	B	B
沙	B	B
東	B	I
兩	B	B
家	B	B
藥	B	B
廠	B	I
每	B	B
年	B	B
競	B	B
標	B	I
供	B	B
應	B	I
，	B	B

法	B	B
國	B	I
目	B	B
前	B	I
正	B	B
在	B	I
用	B	B
的	B	B
疫	B	B
苗	B	I
為	B	B
史	B	B
克	B	I
美	B	B
占	B	I
所	B	B
生	B	B
產	B	I
。	B	B

官	B	B
員	B	I
指	B	B
出	B	I
，	B	B

法	B	B
國	B	I
在	B	B
做	B	B
成	B	I
這	B	B
項	B	B
決	B	B
定	B	I
之	B	B
前	B	I
，	B	B

美	B	B
國	B	I
「	B	B
自	B	B
然	B	I
」	B	B
雜	B	B
誌	B	I
也	B	B
曾	B	B
廣	B	B
邀	B	I
專	B	B
家	B	I
討	B	B
論	B	I
，	B	B

結	B	B
論	B	I
也	B	B
是	B	B
沒	B	B
有	B	I
科	B	B
學	B	I
證	B	B
據	B	I
證	B	B
實	B	I
，	B	B

因	B	B
此	B	I
法	B	B
國	B	I
的	B	B
決	B	B
定	B	I
相	B	B
當	B	I
令	B	B
人	B	B
意	B	B
外	B	I
。	B	B

因	B	B
此	B	I
法	B	B
國	B	I
的	B	B
決	B	B
定	B	I
相	B	B
當	B	I
令	B	B
人	B	B
意	B	B
外	B	I
。	B	B

主	B	B
張	B	I
魁	B	B
北	B	I
克	B	I
省	B	I
獨	B	B
立	B	I
的	B	B
「	B	B
魁	B	B
北	B	I
克	B	I
人	B	B
黨	B	I
」	B	B
在	B	B
昨	B	B
天	B	I
舉	B	B
行	B	I
的	B	B
省	B	B
議	B	I
會	B	I
選	B	B
舉	B	I
中	B	B
獲	B	B
勝	B	I
，	B	B

擊	B	B
碎	B	I
了	B	B
加	B	B
拿	B	I
大	B	I
英	B	B
語	B	I
人	B	B
口	B	I
的	B	B
希	B	B
望	B	I
，	B	B

並	B	B
升	B	B
高	B	I
了	B	B
操	B	B
法	B	I
語	B	I
的	B	B
魁	B	B
北	B	I
克	B	I
省	B	I
再	B	B
度	B	I
就	B	B
獨	B	B
立	B	I
問	B	B
題	B	I
舉	B	B
行	B	I
公	B	B
投	B	I
的	B	B
機	B	B
會	B	I
。	B	B

五	B	B
十	B	I
九	B	I
歲	B	B
的	B	B
魁	B	B
北	B	I
克	B	I
人	B	I
黨	B	B
黨	B	B
魁	B	I
布	B	B
夏	B	I
爾	B	I
連	B	B
任	B	I
了	B	B
魁	B	B
北	B	B
克	B	I
省	B	B
長	B	I
，	B	B

贏	B	B
得	B	I
五	B	B
年	B	I
新	B	B
任	B	B
期	B	I
。	B	B

布	B	B
夏	B	I
爾	B	I
昨	B	B
晚	B	I
向	B	B
興	B	B
高	B	I
采	B	I
烈	B	I
的	B	B
支	B	B
持	B	I
者	B	B
發	B	B
表	B	I
勝	B	B
利	B	I
演	B	B
說	B	I
時	B	B
，	B	B

重	B	B
申	B	I
將	B	B
「	B	B
為	B	B
贏	B	B
得	B	I
有	B	B
關	B	I
魁	B	I
北	B	B
克	B	I
主	B	B
權	B	I
的	B	B
公	B	B
民	B	I
投	B	B
票	B	I
創	B	B
造	B	I
條	B	B
件	B	I
」	B	B
，	B	B

但	B	B
他	B	B
未	B	B
設	B	B
定	B	I
任	B	B
何	B	I
公	B	B
投	B	I
時	B	B
間	B	I
。	B	B

在	B	B
逾	B	B
百	B	B
分	B	I
之	B	I
九	B	I
十	B	I
九	B	I
選	B	B
票	B	I
開	B	B
出	B	I
後	B	B
，	B	B

魁	B	B
北	B	I
克	B	I
人	B	I
黨	B	B
顯	B	B
然	B	I
已	B	B
在	B	B
一	B	B
百	B	I
廿	B	I
五	B	B
席	B	I
的	B	B
省	B	B
議	B	I
會	B	I
中	B	B
獲	B	B
得	B	I
七	B	B
十	B	I
五	B	I
席	B	I
，	B	B

而	B	B
統	B	B
派	B	I
「	B	B
魁	B	B
北	B	I
克	B	I
自	B	B
由	B	I
黨	B	I
」	B	B
贏	B	B
得	B	I
四	B	B
十	B	I
八	B	I
席	B	I
，	B	B

「	B	B
魁	B	B
北	B	I
克	B	I
民	B	B
主	B	I
行	B	B
動	B	I
黨	B	I
」	B	B
一	B	B
席	B	I
，	B	B

另	B	B
一	B	B
席	B	B
則	B	B
因	B	B
為	B	I
一	B	B
名	B	B
候	B	B
選	B	I
人	B	I
死	B	B
亡	B	I
而	B	B
延	B	B
期	B	I
投	B	B
票	B	I
。	B	B

此	B	B
次	B	B
選	B	B
舉	B	I
共	B	B
有	B	B
五	B	B
百	B	I
三	B	I
十	B	I
萬	B	I
合	B	B
格	B	I
選	B	B
民	B	I
，	B	B

投	B	B
票	B	I
率	B	I
逾	B	B
百	B	B
分	B	I
之	B	I
八	B	I
十	B	I
。	B	B

儘	B	B
管	B	I
贏	B	B
得	B	I
壓	B	B
倒	B	I
性	B	I
多	B	B
數	B	I
席	B	B
次	B	I
，	B	B

魁	B	B
北	B	I
克	B	I
人	B	I
黨	B	B
僅	B	B
獲	B	B
得	B	I
百	B	B
分	B	I
之	B	I
四	B	I
十	B	I
二	B	I
點	B	I
九	B	I
的	B	B
選	B	B
票	B	I
，	B	B

少	B	B
於	B	I
自	B	B
由	B	I
黨	B	I
的	B	B
百	B	B
分	B	I
之	B	I
四	B	I
十	B	I
三	B	I
點	B	I
六	B	I
，	B	B

民	B	B
主	B	I
行	B	B
動	B	I
黨	B	I
則	B	B
是	B	B
百	B	B
分	B	I
之	B	I
十	B	I
一	B	I
點	B	I
六	B	I
。	B	B

自	B	B
由	B	I
黨	B	I
之	B	B
所	B	I
以	B	I
席	B	B
次	B	I
與	B	B
得	B	B
票	B	I
率	B	I
差	B	B
距	B	I
很	B	B
大	B	B
，	B	B

原	B	B
因	B	I
在	B	B
於	B	I
其	B	B
支	B	B
持	B	I
選	B	B
票	B	I
過	B	B
度	B	I
集	B	B
中	B	I
在	B	B
少	B	B
數	B	I
選	B	B
區	B	I
。	B	B

這	B	B
樣	B	I
的	B	B
結	B	B
果	B	I
幾	B	B
乎	B	I
是	B	B
一	B	B
九	B	I
九	B	I
四	B	I
年	B	I
上	B	B
屆	B	B
省	B	B
議	B	I
會	B	I
選	B	B
舉	B	I
的	B	B
重	B	B
演	B	I
，	B	B

當	B	B
年	B	I
魁	B	B
北	B	B
克	B	I
人	B	I
黨	B	B
獲	B	I
七	B	B
十	B	I
七	B	I
席	B	I
，	B	B

自	B	B
由	B	I
黨	B	I
僅	B	B
獲	B	B
四	B	B
十	B	I
七	B	I
席	B	I
，	B	B

而	B	B
當	B	B
時	B	I
兩	B	B
黨	B	B
的	B	B
得	B	B
票	B	I
率	B	I
均	B	B
在	B	B
百	B	B
分	B	I
之	B	I
四	B	I
十	B	I
四	B	I
左	B	B
右	B	I
。	B	B

雖	B	B
然	B	I
魁	B	B
北	B	I
克	B	I
人	B	I
黨	B	B
的	B	B
勝	B	B
績	B	I
不	B	B
如	B	I
預	B	B
期	B	I
，	B	B

選	B	B
舉	B	I
結	B	B
果	B	I
對	B	B
四	B	B
十	B	I
歲	B	B
的	B	B
自	B	B
由	B	I
黨	B	I
黨	B	B
魁	B	I
夏	B	B
雷	B	I
仍	B	B
是	B	B
一	B	B
次	B	B
重	B	B
大	B	I
挫	B	B
敗	B	I
。	B	B

才	B	B
不	B	B
過	B	I
一	B	B
個	B	B
月	B	B
前	B	B
，	B	B

夏	B	B
雷	B	I
曾	B	B
被	B	B
標	B	B
榜	B	I
為	B	B
「	B	B
加	B	B
拿	B	I
大	B	I
的	B	B
救	B	B
星	B	I
」	B	B
，	B	B

及	B	B
試	B	B
圖	B	I
制	B	B
止	B	I
分	B	B
離	B	I
運	B	B
動	B	I
者	B	B
的	B	B
最	B	B
佳	B	I
希	B	B
望	B	I
。	B	B

在	B	B
渥	B	B
太	B	B
華	B	I
，	B	B

自	B	B
由	B	I
黨	B	B
籍	B	I
加	B	B
拿	B	I
大	B	I
總	B	B
理	B	I
柯	B	B
瑞	B	I
祥	B	I
說	B	B
，	B	B

此	B	B
次	B	B
選	B	B
舉	B	I
結	B	B
果	B	I
顯	B	B
示	B	I
，	B	B

魁	B	B
北	B	I
克	B	I
選	B	B
民	B	I
最	B	B
關	B	B
心	B	I
經	B	B
濟	B	I
、	B	B
就	B	B
業	B	I
、	B	B
衛	B	B
生	B	I
、	B	B
教	B	B
育	B	I
及	B	B
年	B	B
輕	B	I
人	B	I
的	B	B
未	B	B
來	B	I
。	B	B

他	B	B
並	B	B
提	B	B
及	B	I
魁	B	B
北	B	I
克	B	I
人	B	I
黨	B	B
追	B	B
求	B	I
獨	B	B
立	B	I
的	B	B
行	B	B
動	B	I
說	B	B
