〉	B	B
或	B	B
〈	B	B
Ｅ	B	B
〉	B	B
，	B	B

在	B	B
請	B	B
輸	B	B
入	I	I
欲	B	B
儲	B	B
存	I	I
之	B	B
搜	B	B
尋	I	I
條	B	B
件	I	I
檔	B	B
名	I	I
後	B	B
鍵	B	B
入	I	I
檔	B	B
名	I	I
，	B	B

按	B	B
〈	B	B
Ｆ	B	B
３	I	I
〉	B	B
或	B	B
〈	B	B
Ｒ	B	B
〉	B	B
，	B	B

將	B	B
搜	B	B
尋	I	I
之	B	B
結	B	B
果	I	I
存	B	B
入	I	I
檔	B	B
案	I	I
，	B	B

依	B	B
搜	B	B
尋	I	I
步	B	B
驟	I	I
設	B	B
定	I	I
搜	B	B
尋	I	I
條	B	B
件	I	I
。	B	B

設	B	B
定	I	I
完	B	B
畢	I	I
後	B	B
，	B	B

那	B	B
麼	I	I
所	B	B
找	B	B
到	I	I
的	B	B
所	B	B
有	I	I
資	B	B
料	I	I
便	B	B
寫	B	B
入	I	I
該	B	B
檔	B	B
。	B	B

載	B	B
入	I	I
檔	B	B
案	I	I
（	B	B
ｌ	B	B
ｏ	I	I
ａ	I	I
ｄ	I	I
）	B	B
：	B	B

按	B	B
〈	B	B
Ｆ	B	B
７	I	I
〉	B	B
或	B	B
〈	B	B
Ｓ	B	B
〉	B	B
，	B	B

鍵	B	B
入	I	I
已	B	B
設	B	B
定	I	I
之	B	B
顯	B	B
示	I	I
格	B	B
式	I	I
檔	B	B
名	I	I
，	B	B

按	B	B
〈	B	B
Ｆ	B	B
８	I	I
〉	B	B
或	B	B
〈	B	B
Ｐ	B	B
〉	B	B
，	B	B

請	B	B
按	B	B
〈	B	B
Ｆ	B	B
１	I	I
〉	B	B
Ｈ	B	I
ｅ	I	I
ｌ	I	I
ｐ	I	I
求	B	I
助	I	I
）	B	B
，	B	B

若	B	B
欲	B	B
列	B	B
印	I	I
，	B	B

請	B	B
按	B	B
〈	B	B
Ｆ	B	B
４	I	I
〉	B	B
或	B	B
〈	B	B
Ｍ	B	B
〉	B	B
，	B	B

切	B	B
換	I	I
至	B	B
列	B	B
印	I	I
狀	B	B
態	I	I
，	B	B

（	B	B
１	B	I
）	B	B
到	B	B
列	B	B
表	I	I
機	I	I
（	B	B
ｐ	B	B
ｒ	I	I
ｉ	I	I
ｎ	I	I
ｔ	I	I
ｅ	I	I
ｒ	I	I
）	B	B
：	B	B

系	B	B
統	I	I
會	B	B
將	B	B
資	B	B
料	I	I
先	B	B
列	B	B
印	I	I
至	B	B
一	B	B
文	B	B
字	I	I
檔	I	I
再	B	B
送	B	B
到	I	I
印	B	B
表	I	I
機	I	I
。	B	B

請	B	B
在	B	B
搜	B	B
尋	I	I
完	B	B
成	I	I
後	B	B
，	B	B

請	B	B
按	B	B
〈	B	B
Ｆ	B	B
５	I	I
〉	B	B
或	B	B
〈	B	B
０	B	B
〉	B	B
，	B	B

並	B	B
鍵	B	B
入	I	I
檔	B	B
名	I	I
，	B	B

即	B	B
進	B	B
入	I	I
ｖ	B	B
ｉ	I	I
狀	B	B
態	I	I
，	B	B

檢	B	B
查	I	I
並	B	B
修	B	B
改	I	I
資	B	B
料	I	I
以	B	B
確	B	B
定	I	I
無	B	B
誤	I	I
。	B	B

請	B	B
按	B	B
〈	B	B
Ｆ	B	B
５	I	I
〉	B	B
或	B	B
〈	B	B
Ｆ	B	B
〉	B	B
，	B	B

例	B	B
：	B	B

黑	B	B
漆	I	B
漆	I	I
。	B	B

（	B	B
１	B	B
）	B	B
按	B	B
〈	B	B
Ｆ	B	B
４	I	I
〉	B	B
進	B	B
入	I	I
其	B	B
他	I	I
功	B	B
能	I	I
（	B	B
２	B	I
）	B	B
選	B	B
擇	I	I
〈	B	B
Ｆ	B	B
７	I	I
〉	B	B
到	B	B
達	I	I
增	B	B
詞	B	I
（	B	B
ａ	B	B
ｄ	I	I
ｄ	I	I
Ｗ	I	B
ｏ	I	I
ｒ	I	I
ｄ	I	I
）	B	B
狀	B	B
態	I	I
（	B	B
３	B	B
）	B	I
鍵	B	B
入	I	I
欲	B	B
增	B	B
之	B	I
詞	B	B
語	I	I
，	B	B

然	B	B
後	I	I
按	B	B
（	B	B
ｒ	B	B
ｅ	I	I
ｔ	I	I
ｕ	I	I
ｒ	I	I
ｎ	I	I
）	B	B
（	B	B
４	B	I
）	B	B
螢	B	B
幕	I	I
上	B	B
會	B	B
出	B	B
現	I	I
反	B	B
白	I	I
訊	B	B
息	I	I
，	B	B

程	B	B
式	I	I
會	B	B
要	B	B
求	I	I
輸	B	B
入	I	I
注	B	B
音	I	I
，	B	B

包	B	B
括	I	I
（	B	B
１	B	B
）	B	I
語	B	B
意	I	I
（	B	B
２	B	B
）	B	I
語	B	B
法	I	I
構	B	B
成	I	I
（	B	B
３	B	B
）	B	B
基	B	B
本	I	I
句	B	B
型	I	I
（	B	B
４	B	B
）	B	I
附	B	B
加	I	I
語	I	I
線	B	B
性	I	I
關	B	B
係	I	I
等	B	B
四	B	B
部	B	B
分	I	I
資	B	B
料	I	I
，	B	B

（	B	B
一	B	I
）	B	B
進	B	B
入	I	I
系	B	B
統	I	I
程	B	B
序	I	I
：	B	B

４	B	B
７	I	I
５	I	I
．	I	I
：	B	B
詞	B	B
檔	I	I
維	B	B
護	I	I
系	B	B
統	I	I
是	B	B
安	B	B
裝	I	I
在	B	B
Ｈ	B	B
Ｐ	I	I
：	B	B
／	B	B
ｕ	I	I
ｓ	I	I
ｅ	I	I
ｒ	I	I
２	I	I
／	I	I
ｍ	I	I
ａ	I	I
ｉ	I	I
ｎ	I	I
ｔ	I	I
ａ	I	I
ｉ	I	I
ｎ	I	I
／	I	I
Ｍ	I	I
Ａ	I	I
Ｉ	I	I
Ｎ	I	I
之	B	B
下	I	B

鍵	B	B
入	I	I
ｗ	B	B
ｏ	I	I
ｒ	I	I
ｄ	I	I
ｍ	I	I
ａ	I	I
ｉ	I	I
ｎ	I	I
，	B	B

如	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
２	I	I
．	B	B

鍵	B	B
入	I	I
你	B	B
所	B	B
要	B	B
編	B	B
輯	I	I
的	B	B
序	B	B
碼	I	I
，	B	B

此	B	B
為	B	B
詞	B	B
檔	I	I
維	B	B
護	I	I
系	B	B
統	I	I
之	B	B
主	B	B
畫	I	I
面	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
３	I	I
）	B	B
．	B	B

指	B	B
語	B	B
法	I	I
形	B	B
式	I	I
，	B	B

指	B	B
語	B	B
意	I	I
訊	B	B
息	I	I
，	B	B

按	B	B
（	B	B
Ｓ	B	B
）	B	B
或	B	B
（	B	B
Ｆ	B	B
３	I	I
）	B	B
即	B	B
進	B	B
入	I	I
語	B	B
意	I	I
資	B	B
料	I	I
系	B	B
統	I	I
。	B	B

５	B	B
．	B	B
如	B	B
欲	B	B
離	B	B
開	I	I
，	B	B

分	B	B
別	I	I
介	B	B
紹	I	I
各	B	B
編	B	B
輯	I	I
區	B	B
域	I	I
的	B	B
詳	B	B
細	I	I
操	B	B
作	I	I
情	B	B
況	I	I
）	B	B
（	B	B
二	B	I
）	B	B
如	B	B
何	I	I
編	B	B
修	I	I
詞	B	B
彙	I	I
語	B	B
意	I	I
（	B	B
Ｓ	B	B
ｅ	I	I
ｍ	I	I
ａ	I	I
ｎ	I	I
ｔ	I	I
ｉ	I	I
ｃ	I	I
）	B	B
資	B	B
料	I	I
‧	B	B
１	B	B
．	B	B

共	B	B
提	B	B
供	I	I
了	B	B
下	B	B
列	I	I
五	B	B
種	B	B
功	B	B
能	I	I
：	B	B

按	B	B
（	B	B
Ｍ	B	B
）	B	B
則	B	B
出	B	B
現	I	I
角	B	B
色	I	I
（	B	B
ｒ	B	B
ｏ	I	I
ｌ	I	I
ｅ	I	I
）	B	B
及	B	B
其	B	B
排	B	B
序	I	I
碼	B	I
（	B	B
０	B	B
至	B	I
３	B	B
１	I	I
）	B	B
。	B	B

鍵	B	B
入	I	I
欲	B	B
修	B	B
改	I	I
之	B	B
角	B	B
色	I	I
號	B	B
碼	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
１	I	I
０	I	I
）	B	B
，	B	B

如	B	B
果	I	I
該	B	B
角	B	B
色	I	I
已	B	B
編	B	B
修	I	I
過	B	B
（	B	B
其	B	B
前	B	B
會	B	B
有	B	B
＊	B	B
顯	B	B
示	I	I
）	B	B
，	B	B

５	B	B
３	I	I
４	I	I
．	I	I
﹖	B	B
如	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
１	I	I
１	I	I
之	I	I
一	I	B
．	B	B

如	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
１	I	I
１	I	I
之	I	I
二	I	I
‧	B	B

利	B	B
用	I	I
下	B	B
列	I	I
功	B	B
能	I	I
鍵	I	I
編	B	B
修	I	I
各	B	B
個	B	B
角	B	B
色	I	I
語	B	B
法	I	I
形	B	B
式	I	I
內	B	B
容	I	I
（	B	B
參	B	B
考	I	I
本	B	B
章	B	I
（	B	B
二	B	I
）	B	B
如	B	B
何	I	I
編	B	B
修	I	I
詞	B	B
彙	I	I
語	B	B
意	I	I
資	B	B
料	I	I
）	B	B
：	B	B

（	B	B
２	B	I
）	B	B
Ｖ	B	B
ｉ	I	I
ｅ	I	I
ｗ	I	I
：	B	B

欲	B	B
離	B	B
開	I	I
，	B	B

按	B	B
（	B	B
ｐ	B	B
）	B	B
列	B	B
印	I	I
。	B	B

回	B	B
到	I	I
主	B	B
畫	I	I
面	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
３	I	I
）	B	B
‧	B	B

編	B	B
輯	I	I
指	B	B
令	I	I
簡	B	B
介	I	I
‧	B	B
在	B	B
詞	B	B
檔	I	I
維	B	B
護	I	I
系	B	B
統	I	I
之	B	B
主	B	B
畫	I	I
面	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
３	I	I
）	B	B
，	B	B

即	B	B
進	B	B
入	I	I
詞	B	B
彙	I	I
基	B	B
本	I	I
句	B	B
型	I	I
最	B	B
初	I	I
之	B	B
編	B	B
輯	I	I
畫	B	B
面	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
１	I	I
２	I	I
）	B	B
，	B	B

增	B	B
加	I	I
一	B	B
條	B	B
規	B	B
則	I	I
；	B	B

按	B	B
（	B	B
Ｎ	B	B
）	B	B
，	B	B

則	B	B
出	B	B
現	I	I
輸	B	B
入	I	I
新	B	B
規	B	B
則	I	I
顯	B	B
示	I	I
窗	I	I
（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
１	I	I
３	I	I
之	I	I
一	I	B
）	B	B
，	B	B

即	B	B
可	I	I
進	B	B
行	I	I
編	B	B
修	I	I
：	B	B

則	B	B
按	B	B
（	B	B
Ｅ	B	B
Ｓ	I	I
Ｃ	I	I
）	B	B
離	B	B
開	I	I
；	B	B

不	B	B
存	B	B
此	B	B
筆	B	B
資	B	B
料	I	I
，	B	B

（	B	B
２	B	I
）	B	I
Ｄ	B	B
ｅ	I	I
ｌ	I	I
ｅ	I	I
ｔ	I	I
ｅ	I	I
：	B	B

刪	B	B
除	I	I
一	B	B
條	B	B
規	B	B
則	I	I
；	B	B

按	B	B
（	B	B
Ｄ	B	B
）	B	B
，	B	B

按	B	B
（	B	B
Ｎ	B	B
）	B	B
，	B	B

按	B	B
（	B	B
Ｍ	B	B
）	B	B
，	B	B

（	B	B
畫	B	B
面	I	I
３	B	B
．	I	I
２	I	I
－	I	I
１	I	I
５	I	I
之	I	I
二	I	I
）	B	B
，	B	B

按	B	B
（	B	B
Ｕ	B	B
）	B	B
，	B	B

鍵	B	B
入	I	I
規	B	B
則	I	I
排	B	B
序	I	I
碼	B	B
，	B	B

按	B	B
（	B	B
Ｙ	B	B
）	B	B
，	B	B

按	B	B
（	B	B
Ｎ	B	B
）	B	B
，	B	B

列	B	B
印	I	I
編	B	B
修	I	I
之	B	B
資	B	B
料	I	I
內	B	B
容	I	I
。	B	B

按	B	B
（	B	B
Ｐ	B	B
）	B	B
，	B	B

回	B	B
到	I	I
基	B	B
本	I	I
資	B	B
料	I	I
內	B	B
容	I	I
。	B	B

（	B	B
７	B	I
）	B	I
Ａ	B	B
ｂ	I	I
ｏ	I	I
ｕ	I	I
ｔ	I	I
：	B	B

語	B	B
法	I	I
表	B	B
達	I	I
模	B	B
式	I	I
內	B	B
專	B	B
用	I	I
詞	B	B
彙	I	I
的	B	B
管	B	B
理	I	I
工	B	B
作	I	I
，	B	B

３	B	B
．	B	B

４	B	B
．	B	B

尤	B	B
其	I	I
是	B	B
加	B	B
入	I	I
新	B	B
的	B	B
專	B	B
用	I	I
詞	B	B
彙	I	I
時	B	B
，	B	B

而	B	B
專	B	B
用	I	I
詞	B	B
彙	I	I
檔	B	B
案	I	I
管	B	B
理	I	I
人	B	B
員	I	I
，	B	B

除	B	B
了	I	I
負	B	B
責	I	I
收	B	B
集	I	I
更	B	B
動	I	I
的	B	B
資	B	B
料	I	I
外	B	B
，	B	B

尚	B	B
需	B	B
告	B	B
知	I	I
編	B	B
碼	I	I
人	B	B
員	I	I
及	B	B
程	B	B
式	I	I
維	B	B
護	I	I
人	B	B
員	I	I
。	B	B

如	B	B
果	I	I
ｈ	B	I
ｅ	I	I
ａ	I	I
ｄ	I	I
ｔ	I	I
ａ	I	I
ｂ	I	I
ｌ	I	I
ｅ	I	I
（	B	B
ｈ	B	B
ｅ	I	I
ａ	I	I
ｄ	I	I
．	I	B
ｔ	I	I
ｂ	I	I
ｌ	I	I
）	B	B
有	B	B
任	B	B
何	I	I
更	B	B
動	I	I
需	B	B
通	B	B
知	I	I
剖	B	B
析	I	I
器	I	I
設	B	B
計	I	I
人	B	B
員	I	I
。	B	B

６	B	B
５	I	I
２	I	I
．	I	I
：	B	B
４	B	B
．	I	I
２	I	B
．	B	B

階	B	B
層	I	I
關	B	B
係	I	I
的	B	B
管	B	B
理	I	I
‧	B	B
維	B	B
護	I	I
系	B	B
統	I	I
的	B	B
資	B	B
料	I	I
具	B	B
有	I	I
階	B	B
層	I	I
關	B	B
係	I	I
，	B	B

如	B	B
果	I	I
需	B	B
要	I	I
增	B	B
類	B	I
，	B	B

目	B	B
前	I	I
屬	B	B
於	I	I
單	B	B
層	I	I
關	B	B
係	I	I
的	B	B
詞	B	B
類	I	I
有	B	B
Ｐ	B	I
（	B	B
介	B	B
詞	I	I
）	B	B
、	B	B
Ｃ	B	B
（	B	B
連	B	B
接	I	I
詞	I	I
）	B	B
、	B	B
Ｄ	B	B
（	B	B
副	B	B
詞	I	I
）	B	B
、	B	B
Ａ	B	B
（	B	B
非	B	B
謂	I	I
形	B	B
容	I	I
詞	I	I
）	B	B
、	B	B
Ｎ	B	B
ｇ	I	I
和	B	B
Ｎ	B	B
ｅ	I	I
，	B	B

樣	B	B
板	I	I
資	B	B
料	I	I
檔	I	I
（	B	B
ｔ	B	B
ｅ	I	I
ｍ	I	I
ｐ	I	I
ｌ	I	I
ａ	I	I
ｔ	I	I
ｅ	I	I
）	B	B
的	B	B
管	B	B
理	I	I
‧	B	B

如	B	B
果	I	I
受	B	B
測	I	I
的	B	B
檔	B	B
案	I	I
有	B	B
錯	B	B
，	B	B

使	B	B
用	I	I
者	B	B
可	B	B
以	I	I
從	B	B
這	B	B
個	B	B
檔	B	B
案	I	I
得	B	B
知	I	I
那	B	B
幾	B	B
個	B	B
受	B	B
測	B	B
試	I	I
的	B	B
檔	B	B
案	I	I
有	B	B
錯	B	B
。	B	B

沙	B	B
市	I	I
的	B	B
氣	B	B
候	I	I
宜	B	B
人	I	I
，	B	B

可	B	B
以	I	I
從	B	B
年	B	B
頭	I	I
穿	B	B
到	B	I
年	B	B
尾	I	I
。	B	B

最	B	B
令	B	B
人	B	B
心	B	B
儀	I	I
的	B	B
，	B	B

是	B	B
她	B	B
和	B	B
熙	I	I
的	B	B
微	B	B
風	I	I
，	B	B

從	B	B
大	B	B
西	I	I
洋	I	I
上	B	B
，	B	B

親	B	B
吻	I	I
著	B	B
人	B	B
們	I	I
的	B	B
肌	B	B
膚	I	I
，	B	B

近	B	B
處	I	I
，	B	B

銀	B	B
花	I	B
碎	B	I
了	B	B
，	B	B

千	B	B
層	B	I
萬	B	B
卷	B	I
，	B	B

永	B	B
遠	I	I
捕	B	B
捉	I	I
不	B	B
住	B	I
那	B	B
動	B	B
態	I	I
的	B	B
盪	B	B
漾	I	I
。	B	B

夾	B	B
雜	I	I
著	B	B
條	B	B
狀	I	I
的	B	B
綠	B	B
帶	I	I
，	B	B

蒼	B	B
天	I	I
似	B	B
乎	I	I
彎	B	B
下	I	I
了	B	B
嬌	B	B
軀	I	I
，	B	B

水	B	B
色	I	I
的	B	B
反	B	B
光	I	I
漸	B	B
漸	I	I
隆	B	B
起	I	I
，	B	B

頂	B	B
端	I	I
銀	B	B
蛇	B	I
閃	B	B
爍	I	I
，	B	B

玉	B	B
牆	B	B
晶	B	B
碎	B	I
，	B	B

浪	B	B
頭	I	I
又	B	B
互	B	B
擁	I	I
著	B	B
昇	B	B
起	I	I
，	B	B

顏	B	B
色	I	I
愈	B	B
來	I	I
愈	I	I
深	B	B
，	B	B

剎	B	B
時	I	I
，	B	B

一	B	B
片	B	B
凌	B	B
亂	I	I
的	B	B
白	B	B
，	B	B

獨	B	B
自	I	I
走	B	B
到	I	I
沙	B	B
灘	I	I
上	B	B
。	B	B

喪	B	B
失	I	I
了	B	B
正	B	B
視	I	I
現	B	B
實	I	I
的	B	B
勇	B	B
氣	I	I
，	B	B

心	B	B
裡	B	B
卻	B	B
摻	B	B
著	B	B
不	B	B
該	B	B
有	B	B
的	B	B
苦	B	B
澀	I	I
。	B	B

就	B	B
立	B	B
刻	I	I
化	B	B
為	I	I
無	B	B
邊	I	I
的	B	B
地	B	B
獄	I	I
，	B	B

微	B	B
風	I	I
令	B	B
我	B	B
感	B	B
到	I	I
落	B	B
寞	I	I
，	B	B

我	B	B
幻	B	B
想	I	I
著	B	B
穿	B	B
過	I	I
那	B	B
一	B	B
排	I	B
排	I	B
瑩	B	I
壁	I	I
，	B	B

走	B	B
出	I	I
這	B	B
個	B	B
人	B	B
生	I	I
。	B	B

但	B	B
是	I	I
，	B	B

在	B	B
浪	B	B
潮	I	I
的	B	B
另	B	B
一	B	B
端	B	B
呢	B	B
？	B	B

是	B	B
不	B	B
是	B	B
也	B	B
有	B	B
一	B	B
個	B	B
自	B	B
憐	I	I
自	B	B
怨	I	I
，	B	B

沒	B	B
有	I	I
勇	B	B
氣	I	I
面	B	B
對	I	I
自	B	B
我	I	I
的	B	B
不	B	B
幸	I	I
者	B	B
？	B	B

我	B	B
就	B	B
偏	B	B
愛	I	I
一	B	B
些	I	I
悽	B	B
楚	I	I
的	B	B
愛	B	B
情	I	I
故	B	B
事	I	I
，	B	B

另	B	B
一	B	B
個	B	B
事	B	B
件	I	I
就	B	B
接	B	B
踵	I	I
而	I	I
來	I	B
。	B	B

不	B	B
知	B	B
道	I	I
什	B	B
麼	I	I
才	B	B
是	B	B
幸	B	B
福	I	I
，	B	B

更	B	B
無	B	B
從	I	I
相	B	B
信	I	I
永	B	B
恆	I	I
。	B	B

在	B	B
心	B	B
靈	I	I
顫	B	B
動	I	I
的	B	B
那	B	B
一	B	B
剎	I	I
，	B	B

都	B	B
是	B	B
自	B	B
己	I	I
斷	B	B
章	I	I
取	I	I
義	I	I
。	B	B

然	B	B
而	I	I
，	B	B

由	B	B
於	I	I
情	B	B
感	I	I
上	B	B
的	B	B
懦	B	B
弱	I	I
，	B	B

我	B	B
既	B	B
怕	B	I
幸	B	B
福	I	I
是	B	B
個	B	B
幻	B	B
景	I	I
，	B	B

又	B	B
怕	B	B
自	B	B
己	I	I
掌	B	B
握	I	I
不	B	B
住	B	I
。	B	B

不	B	B
可	I	I
能	I	I
屬	B	B
於	I	I
我	B	B
，	B	B

只	B	B
是	I	I
下	B	B
一	B	B
個	B	B
春	B	B
秋	I	I
又	B	B
在	B	B
哪	B	B
裡	I	I
？	B	B

看	B	B
著	B	B
人	B	B
們	I	I
興	B	B
奮	I	I
的	B	B
神	B	B
色	I	I
，	B	B

我	B	B
甚	B	B
至	I	I
連	B	B
一	B	B
股	B	B
嫉	B	B
妒	I	I
的	B	B
情	B	B
緒	I	I
，	B	B

都	B	B
是	B	B
懶	B	B
洋	I	I
洋	I	I
地	B	I
，	B	B

是	B	B
在	B	B
殖	B	B
民	I	I
時	B	B
代	I	I
葡	B	B
萄	I	I
牙	I	I
人	I	I
傳	B	B
下	I	I
來	I	I
的	B	B
節	B	B
日	I	I
。	B	B

地	B	B
主	I	I
及	B	B
農	B	B
奴	I	I
平	B	B
日	I	I
分	B	B
際	I	I
嚴	B	B
明	I	I
。	B	B

所	B	B
有	I	I
的	B	B
規	B	B
矩	I	I
都	B	B
被	B	B
丟	B	B
到	I	I
九	B	B
霄	I	I
雲	I	I
外	I	B
，	B	B

人	B	B
人	I	I
狂	B	B
歡	I	I
作	B	B
樂	I	I
。	B	B

漸	B	B
漸	I	I
地	B	B
，	B	B

便	B	B
成	B	B
為	I	I
巴	B	B
西	I	I
人	B	I
人	I	I
喜	B	B
愛	I	I
，	B	B

狂	B	B
歡	I	I
節	I	I
的	B	B
立	B	B
意	I	I
本	B	I
與	B	B
我	B	B
國	I	I
的	B	B
農	B	B
曆	I	I
新	B	B
年	I	I
一	B	B
樣	I	I
，	B	B

大	B	B
地	I	I
青	B	B
綠	I	I
初	B	B
綻	I	I
。	B	B

必	B	B
須	I	I
發	B	B
洩	I	I
。	B	B

這	B	B
個	B	B
節	B	B
日	I	I
前	B	B
後	I	B
持	B	B
續	I	I
約	B	B
一	B	B
個	B	B
月	B	B
。	B	B

工	B	B
業	I	I
社	B	B
會	I	I
時	B	B
間	I	I
寶	B	B
貴	I	I
，	B	B

在	B	B
各	B	B
郊	B	B
區	I	I
巡	B	B
迴	I	I
舉	B	B
行	I	I
。	B	B

這	B	B
種	B	B
廟	B	B
會	I	I
為	B	B
期	I	I
三	B	B
天	B	B
，	B	B

場	B	B
中	B	B
有	B	B
各	B	B
種	B	B
電	B	B
動	I	I
娛	B	B
樂	I	I
玩	B	B
具	I	I
以	B	B
及	I	I
飲	B	B
食	I	I
攤	B	B
販	I	I
，	B	B

都	B	B
是	B	B
通	B	B
宵	I	I
達	I	I
旦	I	I
。	B	B

戀	B	B
愛	I	I
談	B	B
膩	I	I
了	B	B
，	B	B

圍	B	B
在	B	B
一	B	B
些	I	I
不	B	B
知	B	B
疲	B	B
累	I	I
的	B	B
鼓	B	B
手	I	I
旁	B	B
，	B	B

森	B	B
巴	I	I
的	B	B
節	B	B
奏	I	I
更	B	B
是	B	B
暢	B	B
流	I	I
在	B	B
他	B	B
們	I	I
的	B	B
血	B	B
管	I	I
裡	B	B
，	B	B

不	B	B
僅	I	I
氣	B	B
派	I	I
堂	B	B
皇	I	I
，	B	B

一	B	B
直	I	I
延	B	B
伸	I	I
到	I	I
一	B	B
個	B	B
有	B	B
數	B	B
公	B	B
頃	I	I
大	B	B
的	B	B
公	B	B
園	I	I
。	B	B

沿	B	B
路	B	I
到	B	B
處	I	I
張	B	B
燈	I	I
結	I	B
彩	I	I
，	B	B

是	B	B
南	B	B
美	I	I
洲	I	I
最	B	B
具	B	B
潛	B	B
力	I	I
的	B	B
國	B	B
家	I	I
，	B	B

目	B	B
前	I	I
剛	B	B
由	B	B
農	B	B
業	I	I
社	B	B
會	I	I
過	B	B
渡	I	I
到	I	I
工	B	B
業	I	I
社	B	B
會	I	I
。	B	B

樂	B	B
天	I	I
知	I	B
命	I	I
。	B	B

再	B	B
加	B	B
上	I	I
地	B	B
理	I	I
環	B	B
境	I	I
優	B	B
越	I	I
，	B	B

也	B	B
沒	B	B
有	I	I
颱	B	B
風	I	I
海	B	B
嘯	I	I
。	B	B

兼	B	B
以	B	B
氣	B	B
候	I	I
溫	B	B
暖	I	I
，	B	B

最	B	B
重	B	B
要	I	I
財	B	B
源	I	I
之	B	B
一	B	B
是	B	B
新	B	B
發	B	B
現	I	I
的	B	B
石	B	B
油	I	I
。	B	B

現	B	B
任	I	I
州	B	B
長	I	I
因	B	B
之	I	B
活	B	B
躍	I	I
政	B	B
壇	I	I
，	B	B

號	B	B
召	I	I
國	B	B
人	I	I
投	B	B
資	I	I
建	B	B
廠	I	I
。	B	B

今	B	B
年	I	I
正	B	B
好	I	I
配	B	B
合	I	I
狂	B	B
歡	I	I
節	I	I
大	B	B
事	I	B
宣	I	B
傳	I	I
，	B	B

都	B	B
以	B	B
這	B	B
一	B	B
帶	I	I
為	B	B
中	B	B
心	I	I
。	B	B

平	B	B
時	I	I
這	B	B
裡	I	I
車	B	B
水	I	I
馬	I	I
龍	I	I
，	B	B

立	B	B
刻	I	I
成	B	B
了	B	B
兒	B	B
童	I	I
的	B	B
樂	B	B
園	I	I
。	B	B

以	B	B
招	B	B
徠	I	I
顧	B	B
客	I	I
。	B	B

在	B	B
馬	B	B
路	I	I
上	B	B
穿	B	B
梭	I	I
來	B	B
往	I	I
。	B	B

這	B	B
當	B	B
兒	I	I
人	B	B
們	I	I
所	B	B
關	B	B
心	I	I
的	B	B
不	B	B
再	I	I
是	B	B
工	B	B
作	I	I
，	B	B

在	B	B
整	B	B
整	I	I
一	B	B
年	B	B
的	B	B
期	B	B
盼	I	I
後	B	B
，	B	B

甘	B	B
格	I	I
不	B	B
大	I	B
講	B	B
話	I	I
，	B	B

一	B	B
塊	B	B
宜	B	B
於	I	B
露	B	B
營	I	I
的	B	B
空	B	B
地	I	I
，	B	B

來	B	B
這	B	B
裡	I	I
臨	B	B
時	I	I
充	B	B
當	I	I
「	B	B
業	B	B
餘	I	I
」	B	B
嬉	B	B
皮	I	I
。	B	B

每	B	B
人	B	B
各	B	B
帶	B	B
一	B	B
床	B	B
毯	B	B
子	I	I
一	B	B
個	B	B
水	B	B
壺	I	I
一	B	B
把	B	B
小	B	B
刀	I	I
。	B	B

隨	B	B
時	I	I
可	B	B
以	I	I
離	B	B
去	I	I
。	B	B

幾	B	B
個	B	B
人	B	B
擠	B	B
在	B	B
一	I	B
塊	I	I
。	B	B

不	B	B
論	I	I
是	B	B
臨	B	B
時	I	I
逃	B	B
家	I	I
的	B	B
孩	B	B
子	I	I
，	B	B

本	B	B
著	I	B
四	B	B
海	I	I
一	B	B
家	B	B
的	B	B
精	B	B
神	I	I
，	B	B

別	B	B
人	I	I
也	B	B
都	B	B
有	B	B
份	I	I
。	B	B

到	B	B
了	B	B
晚	B	B
上	I	I
，	B	B

弦	B	B
歌	I	I
四	B	B
起	I	B
。	B	B

相	B	B
聚	I	I
欣	B	B
賞	I	I
。	B	B

渾	B	B
忘	B	I
世	B	B
事	I	I
的	B	B
無	B	B
常	I	I
。	B	B

海	B	B
濱	I	I
大	B	B
道	I	I
旁	B	B
有	B	B
許	B	B
多	I	I
地	B	B
攤	I	I
，	B	B

以	B	B
穿	B	B
戴	I	I
這	B	B
些	I	I
工	B	B
藝	I	I
品	I	I
為	B	B
榮	I	I
。	B	B

或	B	B
果	B	B
真	I	B
好	B	B
吃	I	B
懶	I	I
做	I	B
的	B	B
，	B	B

