要	B
拿	B
五	B
億	I
。	B

１	B
８	I
５	I
５	I
．	I
︰	B
—	B
台	B
灣	I
人	I
值	B
得	I
你	B
這	B
樣	I
犧	B
牲	I
﹖	B

三	B
、	B
四	B
百	I
個	B
聽	B
眾	I
，	B

有	B
一	B
個	B
人	B
站	B
起	I
來	I
，	B

可	B
是	I
你	B
如	B
果	I
回	B
台	B
灣	I
說	B
這	B
些	I
人	B
家	I
會	B
笑	B
你	B
。	B

台	B
灣	I
是	B
個	B
人	B
吃	B
人	B
的	B
社	B
會	I
。	B

這	B
個	B
社	B
會	I
還	B
是	I
需	B
要	I
有	B
傻	B
瓜	I
說	B
一	B
些	I
傻	B
話	I
。	B

台	B
灣	I
的	B
意	B
境	I
、	B
品	B
質	I
、	B
情	B
操	I
非	B
常	I
低	B
，	B

∥	B
有	B
理	B
想	I
的	B
社	B
會	I
應	B
該	I
是	B
什	B
麼	I
樣	B
子	I
﹖	B

建	B
立	I
一	B
個	B
乾	B
淨	I
、	B
公	B
平	I
、	B
正	B
義	I
、	B
和	B
諧	I
的	B
社	B
會	I
也	B
是	B
理	B
想	I
。	B

美	B
國	I
黑	B
人	I
已	B
經	I
解	B
放	I
一	B
、	B
兩	B
百	I
年	B
了	B
，	B

幼	B
稚	I
園	I
小	B
孩	I
子	I
就	B
開	B
始	I
灌	B
輸	I
他	B
們	I
不	B
能	I
種	B
族	I
歧	B
視	I
。	B

但	B
這	B
兩	B
個	B
都	B
很	B
重	B
要	I
。	B

台	B
灣	I
環	B
保	I
問	B
題	I
很	B
嚴	B
重	I
，	B

比	B
任	B
何	I
地	B
方	I
都	B
嚴	B
重	I
，	B

１	B
９	I
１	I
３	I
．	I
﹖	B
有	B
沒	I
有	I
想	B
得	B
非	B
常	I
的	B
周	B
到	I
﹖	B

都	B
會	B
威	B
脅	I
台	B
灣	I
全	B
體	I
住	B
民	I
將	B
來	I
的	B
存	B
在	I
，	B

我	B
們	I
的	B
底	B
線	I
在	B
那	B
裏	I
﹖	B

我	B
們	I
不	B
要	I
去	B
碰	B
，	B

尤	B
其	I
在	B
他	B
們	I
發	B
表	I
台	B
灣	I
白	B
皮	I
書	I
之	B
後	I
。	B

買	B
武	B
器	I
、	B
訓	B
練	I
大	B
軍	I
要	B
打	B
中	B
共	I
。	B

做	B
一	B
點	I
動	B
作	I
，	B

就	B
怕	B
中	B
共	I
生	B
氣	I
，	B

那	B
些	I
大	B
軍	I
跑	B
那	B
裏	I
去	B
了	B
﹖	B

包	B
括	I
他	B
的	B
價	B
值	I
觀	B
念	I
、	B
教	B
育	I
文	B
化	I
、	B
經	B
濟	I
與	B
生	B
活	I
方	B
式	I
，	B

像	B
芬	B
蘭	I
只	B
有	B
四	B
百	I
萬	I
人	B
口	I
，	B

但	B
當	B
他	B
站	B
起	I
來	I
自	B
衛	I
，	B

政	B
府	I
過	B
去	I
的	B
作	B
風	I
沒	B
有	I
公	B
信	I
力	I
，	B

使	B
人	B
民	I
也	B
變	B
得	B
很	B
犬	B
儒	I
。	B

像	B
講	B
了	B
幾	B
十	I
年	B
的	B
反	B
攻	I
大	B
陸	I
，	B

私	B
下	I
的	B
又	B
是	B
一	B
套	B
，	B

不	B
能	I
培	B
養	I
大	B
家	I
的	B
愛	B
國	I
主	B
義	I
。	B

與	B
台	B
灣	I
留	B
學	I
生	I
座	B
談	I
，	B

聽	B
慣	I
了	B
，	B

認	B
為	I
本	B
來	I
就	B
是	B
這	B
樣	I
，	B

只	B
問	B
自	B
己	I
能	B
不	I
能	I
拿	B
到	I
多	B
少	I
利	B
益	I
，	B

１	B
９	I
６	I
５	I
．	I
﹖	B
台	B
灣	I
未	B
來	I
出	B
路	I
在	B
那	B
裏	I
﹖	B

∥	B
大	B
家	I
都	B
說	B
要	B
從	B
國	B
民	I
教	I
育	I
開	B
始	I
，	B

我	B
也	B
同	B
意	I
。	B

國	B
家	I
的	B
目	B
的	I
要	B
確	B
定	I
，	B

現	B
在	I
他	B
們	I
也	B
講	B
這	B
樣	I
的	B
話	B
，	B

但	B
沒	B
有	I
公	B
信	I
力	I
，	B

大	B
家	I
不	B
相	B
信	I
他	B
們	I
，	B

好	B
像	I
大	B
家	I
都	B
看	B
不	B
到	B
希	B
望	I
，	B

甚	B
至	I
民	B
進	I
黨	I
也	B
差	B
不	I
多	I
，	B

否	B
則	I
一	B
定	I
會	B
受	B
社	B
會	I
風	B
氣	I
的	B
影	B
響	I
。	B

∥	B
那	B
麼	I
大	B
家	I
應	B
該	I
怎	B
麼	I
做	B
﹖	B

１	B
９	I
９	I
８	I
．	I
﹖	B
台	B
灣	I
的	B
未	B
來	I
在	B
那	B
裏	I
﹖	B

也	B
不	B
是	B
祕	B
密	I
。	B

找	B
出	I
與	B
中	B
共	I
相	B
處	I
最	B
恰	B
當	I
的	B
方	B
法	I
，	B

而	B
是	I
內	B
涵	I
。	B

選	B
一	B
個	B
議	B
員	I
花	B
那	B
麼	I
多	I
錢	B
，	B

在	B
美	B
國	I
或	B
日	B
本	I
都	B
是	B
不	B
可	I
想	B
像	I
的	B
。	B

還	B
有	I
很	B
多	I
有	B
土	B
地	I
的	B
人	B
，	B

甚	B
至	I
為	B
了	B
保	B
護	I
他	B
們	I
自	B
己	I
的	B
土	B
地	I
，	B

是	B
不	B
是	B
還	B
包	B
括	I
大	B
陸	I
、	B
外	B
蒙	I
，	B

我	B
們	I
要	B
追	B
求	I
的	B
是	B
真	B
正	I
做	B
到	I
公	B
平	I
、	B
公	B
開	I
、	B
乾	B
淨	I
的	B
社	B
會	I
，	B

這	B
才	B
是	B
我	B
們	I
的	B
底	B
線	I
，	B

還	B
有	B
許	B
多	I
更	B
實	B
際	I
、	B
現	B
實	I
的	B
問	B
題	I
要	B
做	B
。	B

∥	B
您	B
怎	B
麼	I
定	B
位	I
自	B
己	I
的	B
角	B
色	I
﹖	B

會	B
不	I
會	I
直	B
接	I
介	B
入	I
政	B
治	I
？	B

像	B
現	B
在	I
一	B
般	I
的	B
座	B
談	I
會	I
，	B

很	B
少	I
請	B
年	B
輕	I
人	I
來	B
表	B
達	I
他	B
們	I
對	B
大	B
陸	I
問	B
題	I
、	B
環	B
保	I
、	B
婦	B
女	I
問	B
題	I
的	B
看	B
法	I
，	B

所	B
以	I
我	B
想	B
多	B
多	I
請	B
一	B
些	I
年	B
輕	I
人	I
來	B
談	B
談	I
到	B
底	I
有	B
什	B
麼	I
想	B
法	I
。	B

有	B
什	B
麼	I
機	B
會	I
，	B

∥	B
目	B
前	I
世	B
界	I
最	B
要	B
緊	I
的	B
還	B
是	B
經	B
濟	I
問	B
題	I
，	B

政	B
府	I
絕	B
對	I
要	B
經	B
濟	I
優	B
先	I
，	B

不	B
要	I
所	B
有	I
投	B
資	I
都	B
集	B
中	I
在	B
大	B
陸	I
，	B

∥	B
還	B
在	B
評	B
估	I
考	B
慮	I
。	B

我	B
現	B
在	I
主	B
要	I
考	B
慮	I
的	B
是	B
我	B
有	B
沒	B
有	B
這	B
個	B
能	B
力	I
來	B
轉	B
變	I
社	B
會	I
。	B

台	B
北	I
交	B
通	I
壅	B
塞	I
、	B
秩	B
序	I
混	B
亂	I
、	B
空	B
氣	I
污	B
濁	I
，	B

早	B
已	I
是	B
不	B
爭	B
的	B
事	B
實	I
，	B

尤	B
其	I
是	B
小	B
轎	B
車	I
作	B
為	I
主	B
要	I
交	B
通	I
工	B
具	I
，	B

而	B
不	B
是	B
用	B
集	B
體	I
的	B
大	B
眾	I
交	B
通	I
系	B
統	I
。	B

經	B
濟	I
發	B
展	I
是	B
不	B
是	B
一	B
定	I
要	B
用	B
汽	B
車	I
工	B
業	I
來	B
產	B
生	I
「	B
火	B
車	I
頭	I
」	B
的	B
作	B
用	I
呢	B
？	B

我	B
想	B
談	B
的	B
不	B
是	B
局	B
限	I
於	I
汽	B
車	I
工	B
業	I
和	B
交	B
通	I
秩	B
序	I
的	B
具	B
體	I
問	B
題	I
，	B

不	B
考	B
慮	I
我	B
們	I
與	B
他	B
國	I
間	B
存	B
有	I
的	B
差	B
異	I
，	B

正	B
因	B
為	I
沒	B
有	I
經	B
過	I
仔	B
細	I
全	B
面	I
的	B
設	B
計	I
規	B
畫	I
，	B

汽	B
車	I
與	B
交	B
通	I
不	B
過	I
是	B
引	B
發	I
思	B
索	I
的	B
一	B
件	B
事	B
例	I
，	B

中	B
國	I
人	I
與	B
西	B
方	I
人	I
體	B
型	I
相	B
差	I
頗	B
遠	B
，	B

為	B
什	I
麼	I
牛	B
排	I
和	B
漢	B
堡	I
的	B
重	B
量	I
要	B
分	B
毫	I
不	B
減	B
？	B

近	B
來	I
房	B
屋	I
市	B
場	I
推	B
出	I
的	B
商	B
品	I
盡	B
是	B
大	B
坪	B
數	I
或	B
獨	B
幢	I
的	B
別	B
墅	I
，	B

建	B
造	I
用	B
地	I
量	B
極	B
大	B
、	B
而	B
且	I
無	B
法	I
讓	B
多	B
數	I
人	B
享	B
用	I
的	B
高	B
爾	I
夫	I
球	I
場	I
，	B

不	B
是	B
認	B
知	I
不	B
明	I
，	B

勞	B
動	I
條	B
件	I
的	B
改	B
善	I
、	B
勞	B
工	I
生	B
活	I
水	B
準	I
的	B
提	B
高	I
、	B
全	B
民	I
健	B
康	I
保	B
險	I
和	B
褔	B
利	I
制	B
度	I
的	B
建	B
立	I
，	B

施	B
行	I
的	B
時	B
間	I
和	B
程	B
度	I
，	B

是	B
不	B
是	B
考	B
慮	I
過	B
產	B
業	I
的	B
結	B
構	I
、	B
國	B
際	I
競	B
爭	I
的	B
能	B
力	I
和	B
國	B
家	I
財	B
政	I
的	B
收	B
入	I
是	B
否	I
能	B
相	B
對	I
支	B
應	I
？	B

經	B
濟	I
活	B
動	I
日	B
益	I
複	B
雜	I
，	B

所	B
以	I
政	B
府	I
只	B
要	I
提	B
供	I
一	B
個	B
公	B
平	I
的	B
競	B
爭	I
環	B
境	I
，	B

而	B
且	I
沒	B
有	I
國	B
內	I
「	B
完	B
全	I
市	B
場	I
」	B
的	B
經	B
濟	I
體	B
系	I
和	B
我	B
國	I
，	B

但	B
是	I
在	B
我	B
方	I
文	B
化	I
占	B
有	I
優	B
勢	I
，	B

更	B
不	B
要	I
想	B
青	B
出	I
於	I
藍	I
了	B
。	B

模	B
仿	I
固	B
然	I
如	B
同	I
許	B
多	I
人	B
所	B
講	B
的	B
是	B
學	B
習	I
的	B
第	B
一	I
步	B
，	B

不	B
求	B
創	B
新	I
的	B
模	B
仿	I
，	B

不	B
將	B
相	B
關	I
的	B
模	B
式	I
與	B
範	B
例	I
蒐	B
集	I
齊	B
全	I
，	B

像	B
野	B
人	I
獻	I
曝	I
一	B
樣	I
的	B
推	B
銷	I
，	B

不	B
能	I
創	B
造	I
出	I
自	B
己	I
的	B
特	B
色	I
，	B

用	B
自	B
己	I
的	B
辦	B
法	I
解	B
決	I
自	B
己	I
的	B
問	B
題	I
，	B

將	B
會	B
帶	B
來	I
文	B
化	I
的	B
墮	B
落	I
，	B

這	B
絕	B
不	I
是	B
我	B
們	I
樂	B
意	I
見	B
到	I
的	B
。	B


整	B
體	I
出	B
售	I
給	I
Ｃ	B
ｏ	I
ｒ	I
ｅ	I
ｌ	I
。	B

據	B
瞭	B
解	I
，	B

為	B
推	B
廣	I
該	B
系	B
列	I
軟	B
體	I
，	B

授	B
權	I
該	B
公	B
司	I
的	B
Ｐ	B
ａ	I
ｒ	I
ａ	I
ｄ	I
ｏ	I
ｘ	I
，	B

Ｃ	B
ｏ	I
ｒ	I
ｅ	I
ｌ	I
表	B
示	I
，	B

故	B
在	B
此	B
基	B
礎	I
之	B
下	I
，	B

將	B
持	B
續	I
需	B
Ｐ	B
ｅ	I
ｒ	I
ｆ	I
ｅ	I
ｃ	I
ｔ	I
Ｏ	I
ｆ	I
ｆ	I
ｉ	I
ｃ	I
ｅ	I
套	B
裝	I
軟	B
體	I
的	B
整	B
合	I
，	B

Ｎ	B
ｏ	I
ｖ	I
ｅ	I
ｌ	I
ｌ	I
方	B
面	I
則	B
表	B
示	I
，	B

將	B
不	B
會	I
造	B
成	I
影	B
響	I
。	B

Ｎ	B
ｏ	I
ｖ	I
ｅ	I
ｌ	I
ｌ	I
並	B
指	B
出	I
，	B

Ｃ	B
ｏ	I
ｒ	I
ｅ	I
ｌ	I
在	B
Ｐ	B
Ｃ	I
端	B
應	B
用	I
軟	B
體	I
的	B
研	B
發	I
與	B
行	B
銷	I
相	B
當	I
成	B
功	I
，	B

國	B
際	I
知	B
名	I
，	B

該	B
公	B
司	I
去	B
年	I
發	B
表	I
的	B
新	B
一	B
代	B
產	B
品	I
Ｎ	B
ｅ	I
ｔ	I
Ｗ	I
ａ	I
ｒ	I
ｅ	I
４	B
．	I
１	I
版	B
本	I
，	B

該	B
產	B
品	I
九	B
五	I
年	I
出	B
貨	I
狀	B
況	I
，	B

令	B
用	B
戶	I
滿	B
意	I
，	B

且	B
確	B
立	I
該	B
產	B
品	I
在	B
全	B
球	I
網	B
路	I
作	B
業	I
系	B
統	I
上	B
的	B
優	B
勢	I
。	B

未	B
來	I
該	B
公	B
司	I
將	B
繼	B
續	I
發	B
展	I
網	B
路	I
及	B
相	B
關	I
應	B
用	I
系	B
統	I
的	B
研	B
發	I
，	B

國	B
內	I
業	B
者	I
表	B
示	I
，	B

該	B
項	B
併	B
購	I
案	I
有	B
可	B
能	I
促	B
使	I
Ｃ	B
ｏ	I
ｒ	I
ｅ	I
ｌ	I
在	B
繪	B
圖	I
、	B
多	B
媒	I
體	I
領	B
域	I
之	B
外	I
，	B

Ｗ	B
ｏ	I
ｒ	I
ｄ	I
Ｐ	B
ｅ	I
ｒ	I
ｆ	I
ｅ	I
ｃ	I
ｔ	I
向	B
為	B
一	B
重	B
量	I
級	I
文	B
書	I
處	B
理	I
軟	B
體	I
，	B

另	B
一	B
應	B
用	I
軟	B
體	I
大	B
廠	B
，	B

使	B
應	B
用	I
軟	B
體	I
市	B
場	I
形	B
成	I
三	B
廠	B
鼎	B
立	I
的	B
局	B
面	I
，	B

相	B
當	I
值	B
得	I
觀	B
察	I
。	B

而	B
放	B
棄	I
自	B
身	I
經	B
營	I
，	B

也	B
有	B
業	B
者	I
認	B
為	I
，	B

以	B
目	B
前	I
應	B
用	I
軟	B
體	I
市	B
場	I
的	B
發	B
展	I
趨	B
勢	I
來	B
看	B
，	B

事	B
實	I
上	B
其	B
他	I
廠	B
商	I
極	B
難	B
進	B
入	I
市	B
場	I
，	B

Ｃ	B
ｏ	I
ｒ	I
ｅ	I
ｌ	I
是	B
專	B
業	I
繪	B
圖	I
與	B
影	B
像	I
軟	B
體	I
公	B
司	I
，	B

欲	B
跨	B
足	I
此	B
市	B
場	I
，	B

否	B
則	I
對	B
用	B
戶	I
及	B
市	B
場	I
來	B
說	B
，	B

影	B
響	I
不	B
大	B
。	B

該	B
協	B
議	I
利	B
大	B
於	I
弊	B
，	B


又	B
是	B
夜	B
深	I
人	I
靜	I
，	B

這	B
樣	I
的	B
感	B
受	I
或	B
許	I
你	B
也	B
曾	B
有	B
過	B
，	B

屬	B
於	I
個	B
人	I
的	B
、	B
隱	B
密	I
的	B
，	B

一	B
下	I
下	I
就	B
過	B
去	I
了	B
，	B

如	B
果	I
能	B
夠	I
緩	B
慢	I
一	B
點	I
，	B

就	B
可	B
以	I
更	B
清	B
晰	I
、	B
更	B
深	B
刻	I
，	B

甚	B
至	I
還	B
可	I
以	I
重	B
新	I
考	B
慮	I
，	B

重	B
新	I
來	B
設	B
定	I
。	B

卻	B
永	B
遠	I
也	B
不	B
曾	B
再	B
回	B
來	I
過	B
。	B

昨	B
天	I
晚	B
上	I
爸	B
跟	B
媽	B
又	B
哭	B
了	B
，	B

很	B
想	B
再	B
抱	B
著	B
你	B
，	B

想	B
要	I
再	B
重	B
新	I
聽	B
到	I
你	B
的	B
聲	B
音	I
，	B

看	B
到	I
你	B
的	B
笑	B
容	I
。	B

都	B
要	B
到	B
善	B
導	I
寺	I
來	B
看	B
看	I
你	B
，	B

大	B
家	I
都	B
儘	B
量	I
避	B
免	I
去	B
看	B
你	B
，	B

爸	B
爸	I
跟	B
媽	B
媽	I
還	B
有	I
奶	B
奶	I
，	B

聽	B
你	B
的	B
笑	B
聲	I
，	B

我	B
那	B
心	B
肝	I
寶	I
貝	I
連	B
一	B
個	B
蚊	B
子	I
咬	B
他	B
，	B

熊	B
熊	I
把	B
他	B
燒	B
成	I
焦	B
黑	I
的	B
屍	B
體	I
，	B

我	B
真	B
的	I
不	B
知	B
道	I
。	B

你	B
想	B
他	B
做	B
什	B
麼	I
，	B

政	B
府	I
也	B
做	B
了	B
相	B
當	I
多	B
的	B
事	B
情	I
，	B

來	B
造	B
成	I
這	B
次	B
悲	B
劇	I
的	B
發	B
生	I
。	B

經	B
過	I
這	B
個	B
事	B
件	I
之	B
後	I
，	B

我	B
一	B
直	I
認	B
為	I
說	B
，	B

政	B
府	I
有	B
再	B
多	B
的	B
法	B
令	I
，	B

那	B
我	B
們	I
小	B
孩	I
子	I
的	B
安	B
全	I
的	B
話	I
，	B

真	B
正	I
的	B
能	B
夠	I
把	B
我	B
們	I
小	B
孩	I
子	I
的	B
安	B
全	I
，	B

你	B
一	B
定	I
要	B
好	B
好	I
的	B
照	B
顧	I
自	B
己	I
。	B

你	B
們	I
都	B
是	B
同	B
甘	I
共	I
苦	I
的	B
兄	B
弟	I
姊	B
妹	I
啊	B
，	B

你	B
們	I
要	B
相	B
親	I
又	B
相	B
愛	I
。	B

孩	B
子	I
要	B
乖	B
哦	B
，	B

你	B
們	I
要	B
去	B
保	B
護	I
天	B
下	I
所	B
有	I
的	B
小	B
朋	I
友	I
，	B

不	B
要	I
再	B
對	B
孩	B
子	I
的	B
安	B
全	I
粗	B
心	I
大	B
意	I
了	B
，	B

你	B
們	I
有	B
一	B
位	B
世	B
界	I
上	B
最	B
好	B
的	B
林	B
靖	I
娟	I
老	B
師	I
，	B

最	B
最	B
出	B
色	I
的	B
呵	B
護	I
天	B
使	I
。	B

通	B
過	I
生	B
命	I
轉	B
彎	I
的	B
地	B
方	I
，	B

休	B
戚	I
與	I
共	I
的	B
地	B
方	I
，	B

會	B
不	I
會	I
有	B
痛	B
苦	I
有	B
淚	B
水	I
，	B

我	B
兒	B
子	I
柯	B
重	I
宇	I
車	B
禍	I
死	B
掉	I
了	B
，	B

所	B
以	I
一	B
時	I
之	I
間	I
，	B

為	B
什	I
麼	I
還	B
不	B
到	B
﹖	B

我	B
們	I
求	B
救	I
無	B
門	I
，	B

問	B
一	B
些	I
受	B
難	I
家	B
屬	I
，	B

剛	B
好	I
印	B
證	I
了	B
律	B
師	I
講	B
的	B
話	B
，	B

他	B
都	B
有	B
的	I
三	B
年	B
多	B
了	B
、	B
四	B
年	B
多	B
了	B
不	B
了	B
了	B
事	I
，	B

但	B
是	I
他	B
們	I
真	B
的	I
沒	B
辦	I
法	I
站	B
出	I
來	I
，	B

談	B
一	B
些	I
不	B
合	B
理	I
的	B
事	B
情	I
，	B

是	B
台	B
灣	I
的	B
這	B
個	B
車	B
禍	I
冰	B
山	I
一	I
角	I
而	B
已	I
。	B

其	B
實	I
有	B
的	I
比	B
我	B
更	B
可	B
憐	I
的	B
，	B

我	B
也	B
不	B
曾	B
做	B
過	B
，	B

為	B
自	B
己	I
，	B

也	B
為	B
別	B
人	I
，	B

從	B
現	B
在	I
開	B
始	I
。	B

柯	B
媽	B
媽	I
的	B
話	B
在	B
吵	B
雜	I
的	B
台	B
北	I
街	B
道	I
中	B
，	B

而	B
且	I
還	B
清	B
清	I
楚	I
楚	I
的	B
知	B
道	I
。	B

而	B
你	B
我	B
昨	B
天	I
、	B
今	B
天	I
或	B
者	I
明	B
天	I
，	B

所	B
有	I
的	B
孩	B
子	I
都	B
不	B
該	B
那	B
麼	I
早	B
離	B
開	I
你	B
我	B
的	B
懷	B
抱	I
，	B

所	B
有	I
的	B
孩	B
子	I
都	B
消	B
失	I
得	B
太	B
快	B
了	B
，	B

他	B
們	I
不	B
是	B
已	B
經	I
安	B
息	I
在	B
墓	B
園	I
之	B
中	I
，	B

不	B
論	I
是	B
豪	B
門	I
之	B
後	B
或	B
農	B
家	I
子	B
弟	I
，	B

每	B
當	I
這	B
個	B
時	B
候	I
我	B
就	B
會	B
全	B
心	I
全	I
意	I
的	B
相	B
信	I
，	B

大	B
家	I
一	B
定	I
會	B
相	B
互	I
的	B
扶	B
持	I
，	B

幾	B
乎	I
演	B
藝	I
人	B
員	I
是	B
沒	B
有	I
自	B
己	I
的	B
隱	B
私	I
，	B

對	B
於	I
演	B
藝	I
人	B
員	I
來	B
講	B
，	B

百	B
口	I
莫	I
辯	I
的	B
，	B

它	B
可	B
以	I
使	B
麻	B
雀	I
變	B
鳳	B
凰	I
，	B

它	B
也	B
可	B
以	I
使	B
鳳	B
凰	I
又	B
變	B
回	I
麻	B
雀	I
了	B
，	B

我	B
們	I
今	B
天	I
就	B
站	B
在	B
鳳	B
凰	I
與	B
麻	B
雀	I
之	B
間	I
，	B

∥	B
第	B
一	I
位	B
是	B
大	B
成	I
報	I
的	B
副	B
總	I
編	I
輯	I
高	B
愛	I
倫	I
高	B
小	B
姐	I
，	B

歡	B
迎	I
你	B
，	B

∥	B
歡	B
迎	I
，	B

∥	B
歡	B
迎	I
。	B

∥	B
我	B
們	I
今	B
天	I
這	B
個	B
態	B
勢	I
坐	B
起	I
來	I
，	B

當	B
然	I
事	B
實	I
上	B
不	B
是	B
如	B
此	I
的	B
。	B

就	B
是	B
覺	B
得	I
你	B
這	B
個	B
人	B
還	B
有	B
價	B
值	I
性	I
。	B

才	B
會	B
來	B
報	B
導	I
你	B
嘛	B
對	B
不	B
對	B
？	B

因	B
為	I
年	B
紀	I
漸	B
漸	I
也	B
比	B
較	I
大	B
了	B
，	B

他	B
所	B
曾	B
經	I
過	B
往	I
的	B
女	B
星	I
又	B
有	B
某	B
某	I
某	I
、	B
某	B
某	I
某	I
。	B

怎	B
麼	I
又	B
有	B
我	B
了	B
，	B

羅	B
Ｘ	I
玲	I
，	B

怎	B
麼	I
搞	B
的	B
，	B

那	B
我	B
形	B
象	I
是	B
這	B
樣	I
，	B

那	B
我	B
又	B
怎	B
麼	I
辦	I
呢	B
？	B

跟	B
毒	B
品	I
有	B
關	B
係	I
。	B

警	B
察	I
局	I
就	B
來	B
電	I
話	I
了	B
，	B

打	B
電	I
話	I
來	B
說	B
，	B

好	B
久	B
沒	B
見	B
了	B
。	B

他	B
說	B
沒	B
有	I
啊	B
，	B

你	B
過	B
來	I
看	B
一	B
看	B
他	B
，	B

好	B
，	B

他	B
說	B
，	B

他	B
就	B
講	B
我	B
從	B
前	I
的	B
那	B
個	B
同	B
學	I
，	B

因	B
為	I
他	B
神	B
智	I
不	B
太	B
清	B
楚	I
，	B

但	B
是	I
第	B
六	I
感	I
絕	B
對	I
是	B
你	B
給	B
他	B
的	B
，	B

那	B
報	B
紙	I
就	B
出	B
來	I
了	B
，	B

∥	B
報	B
紙	I
怎	B
麼	I
登	B
很	B
重	B
要	I
，	B

報	B
紙	I
就	B
登	B
說	B
高	B
明	I
駿	I
吸	B
毒	I
，	B

但	B
是	I
今	B
天	I
對	B
我	B
來	B
說	B
，	B

對	B
，	B

我	B
坐	B
下	I
來	I
我	B
就	B
跟	B
警	B
察	I
，	B

因	B
為	I
我	B
自	B
己	I
本	B
身	I
，	B

那	B
我	B
覺	B
得	I
說	B
今	B
天	I
講	B
到	I
這	B
個	B
，	B

我	B
又	B
跟	B
家	B
裡	B
住	B
在	B
一	I
起	I
，	B

對	B
不	B
對	B
﹖	B

我	B
覺	B
得	I
很	B
多	I
事	B
情	I
，	B

對	B
，	B

公	B
眾	I
人	B
物	I
常	B
常	I
會	B
這	B
樣	I
，	B

∥	B
不	B
過	I
我	B
們	I
在	B
座	I
有	B
副	B
總	I
編	I
輯	I
，	B

有	B
時	I
候	I
是	B
不	B
是	B
會	B
常	B
常	I
會	B
發	B
生	I
﹖	B

是	B
不	B
是	B
如	B
此	I
﹖	B

可	B
能	I
會	B
覺	B
得	I
，	B

包	B
括	I
我	B
自	B
己	I
在	B
內	B
，	B

可	B
是	I
在	B
我	B
的	B
工	B
作	I
上	B
來	B
講	B
，	B

那	B
我	B
覺	B
得	I
羅	B
碧	I
玲	I
剛	B
剛	I
講	B
得	B
很	B
好	B
，	B

可	B
是	I
呢	B
他	B
大	B
多	I
數	I
的	B
態	B
度	I
也	B
很	B
幽	B
默	I
，	B

常	B
常	I
不	B
知	B
道	I
到	B
底	I
真	B
象	B
是	B
什	B
麼	I
？	B

∥	B
對	B
！	B

它	B
可	B
能	I
是	B
個	B
笑	B
話	I
，	B

我	B
建	B
議	I
盡	B
量	I
不	B
要	I
說	B
拒	B
絕	I
採	B
訪	I
，	B

問	B
題	I
就	B
來	B
解	B
決	I
你	B
，	B

而	B
保	B
障	I
自	B
己	I
的	B
權	B
利	I
，	B

沒	B
有	I
發	B
生	I
的	B
事	B
情	I
被	B
告	B
的	B
話	I
，	B

像	B
高	B
明	I
駿	I
這	B
種	B
情	B
況	I
，	B

因	B
為	I
很	B
早	B
以	B
前	I
，	B

我	B
應	B
該	I
去	B
告	B
他	B
，	B

有	B
時	I
候	I
是	B
很	B
大	B
，	B

好	B
像	I
一	B
股	B
勢	B
力	I
在	B
那	B
裡	I
的	B
，	B

有	B
沒	I
有	I
這	B
樣	I
的	B
案	B
例	I
﹖	B

∥	B
對	B
，	B

這	B
種	B
我	B
只	B
要	I
一	B
句	B
話	B
丟	B
過	I
來	I
，	B

你	B
就	B
不	B
敢	B
了	B
嘛	B
對	B
不	B
對	B
？	B

∥	B
是	B
。	B

∥	B
要	B
不	I
要	I
告	B
事	B
實	I
上	B
是	B
一	B
個	B
相	B
當	I
複	B
雜	I
的	B
決	B
定	I
，	B

大	B
部	I
份	I
都	B
是	B
和	B
解	I
了	B
事	I
。	B

這	B
個	B
主	B
張	I
的	B
原	B
告	I
，	B

我	B
們	I
可	B
以	I
很	B
輕	B
鬆	I
的	B
說	B
，	B

∥	B
對	B
！	B

這	B
可	B
能	I
有	B
毀	B
謗	I
的	B
問	B
題	I
。	B

∥	B
對	B
！	B

就	B
是	I
說	I
這	B
個	B
香	B
港	I
腳	I
，	B

這	B
個	B
人	B
香	B
港	I
腳	I
不	B
洗	B
，	B

１	B
３	I
９	I
０	I
．	I
﹖	B
∥	B
對	B
！	B

∥	B
但	B
是	I
如	B
果	I
剛	B
好	I
這	B
一	B
個	B
被	B
報	B
導	I
的	B
人	B
，	B

管	B
公	B
共	I
衛	B
生	I
的	B
行	B
政	I
官	B
員	I
，	B

事	B
實	I
上	B
，	B

那	B
法	B
律	I
上	B
呢	B
？	B

證	B
據	I
，	B

而	B
且	I
這	B
裡	B
頭	I
還	B
可	B
能	I
牽	B
涉	I
到	I
很	B
多	I
法	B
庭	I
外	B
的	B
行	B
動	I
，	B

律	B
師	I
可	B
能	I
可	B
以	I
只	B
看	B
案	B
件	I
，	B

但	B
是	I
當	B
事	I
人	I
一	B
定	I
會	B
看	B
全	B
面	I
，	B

我	B
想	B
事	B
實	I
上	B
的	B
狀	B
況	I
是	B
如	B
此	I
。	B

